trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
149,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.37659965108382,66.37659965108382,0,0,0,49,38,53,0,0,0,0,0,0.0,0,471,0,158,471,0,51,107,104,54,0.0,15.8,5.4,collision_intent:51;hipc_clear_bundle:3;hipc_entry:51;state:53,0.55,0.5801886792452831,377,190.9963,2.0973,123.0694,1.8481,377,67.9269,0.2492,completed
150,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.37209335968302,88.37209335968302,0,0,0,57,51,61,0,0,0,0,0,0.0,0,635,0,170,507,0,58,112,119,51,0.0,17.0,5.1,collision_intent:58;hipc_clear_bundle:1;hipc_entry:50;state:61,0.6499999999999999,0.651639344262295,523,268.8061,1.9037,177.8773,1.6789,523,90.9288,0.2796,completed
151,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.01215154684691,73.01215154684691,0,0,0,54,42,58,0,0,0,0,0,0.0,0,519,0,163,486,0,57,106,115,48,0.0,16.3,4.8,collision_intent:57;hipc_clear_bundle:3;hipc_entry:45;state:58,0.55,0.5603448275862069,411,208.8956,1.8459,133.2737,1.6416,411,75.6219,0.2802,completed
152,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.89035437261761,34.89035437261761,0,0,0,45,21,48,1,0,0,0,0,0.0,0,226,0,130,387,0,47,83,96,34,0.0,13.0,3.4,collision_intent:47;hipc_clear_bundle:2;hipc_entry:32;state:49,0.44999999999999996,0.38541666666666674,146,106.6791,1.832,79.2525,1.6114,146,27.4266,0.253,completed
153,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.14533587802204,90.14533587802204,0,0,0,59,52,63,0,0,0,0,0,0.0,0,650,0,163,486,0,60,103,123,40,0.0,16.3,4.0,collision_intent:60;hipc_clear_bundle:1;hipc_entry:39;state:63,0.6499999999999999,0.6468253968253967,530,281.5931,2.0673,187.9035,1.8414,530,93.6896,0.2614,completed
154,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.08772732427795,81.08772732427795,0,0,0,52,47,56,0,0,0,0,0,0.0,0,583,0,158,471,0,53,105,109,49,0.0,15.8,4.9,collision_intent:53;hipc_clear_bundle:1;hipc_entry:48;state:56,0.6499999999999999,0.6517857142857142,481,223.0733,2.4228,139.5309,2.2174,481,83.5424,0.2534,completed
155,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.37331529159777,58.37331529159777,0,0,0,57,34,61,0,0,0,0,0,0.0,0,397,0,151,450,0,58,93,119,32,0.0,15.1,3.2,collision_intent:58;hipc_clear_bundle:1;hipc_entry:31;state:61,0.55,0.5122950819672132,287,155.6798,1.7706,111.6831,1.56,287,43.9967,0.2262,completed
156,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.178919966665866,41.178919966665866,0,0,0,45,24,49,0,0,0,0,0,0.0,0,277,0,140,417,0,47,93,96,44,0.0,14.0,4.4,collision_intent:47;hipc_clear_bundle:2;hipc_entry:42;state:49,0.55,0.4642857142857142,192,145.3629,1.8012,110.4396,1.6055,192,34.9233,0.2449,completed
157,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.58070824127402,61.58070824127402,0,0,0,51,36,55,0,0,0,0,0,0.0,0,429,0,165,492,0,54,111,109,56,0.0,16.5,5.6,collision_intent:54;hipc_clear_bundle:4;hipc_entry:52;state:55,0.55,0.49545454545454537,337,139.4908,1.8859,82.3387,1.6818,337,57.1521,0.2394,completed
158,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.9657763908971,90.9657763908971,1,1,1,53,52,56,1,0,0,0,0,0.0,0,660,0,177,528,0,54,123,111,66,0.0,17.7,6.6,collision_intent:54;hipc_clear_bundle:1;hipc_entry:65;state:57,0.75,0.6875,554,354.6552,2.0531,260.911,1.8522,554,93.7442,0.2501,completed
159,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.73693540729067,68.73693540729067,0,0,0,63,40,67,0,0,4,2,1,5.0,1,473,0,215,642,0,69,146,136,79,0.0,21.5,7.9,collision_intent:69;hipc_clear_bundle:7;hipc_entry:72;state:67,0.55,0.41417910447761197,351,155.351,1.9088,93.8752,1.7021,351,61.4758,0.2906,completed
160,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.74473741434651,63.74473741434651,0,0,0,54,37,58,0,0,0,0,0,0.0,0,445,0,148,441,0,55,93,113,35,0.0,14.8,3.5,collision_intent:55;hipc_clear_bundle:1;hipc_entry:34;state:58,0.6000000000000001,0.5517241379310345,338,185.4129,1.5805,129.2809,1.4184,338,56.132,0.2222,completed
161,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,111.30185905435323,111.30185905435323,0,0,0,67,64,69,2,0,0,0,0,0.0,0,808,0,196,585,0,68,128,139,57,0.0,19.6,5.7,collision_intent:68;hipc_clear_bundle:1;hipc_entry:56;state:71,0.7,0.6847826086956521,669,420.5863,1.8932,297.3504,1.6563,669,123.2359,0.2556,completed
162,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.59615767909982,84.59615767909982,0,0,0,56,43,60,0,1,0,0,0,0.0,0,609,0,182,543,0,59,123,119,63,0.0,18.2,6.3,collision_intent:59;hipc_clear_bundle:3;hipc_entry:60;state:60,0.6499999999999999,0.575,499,358.5766,2.1715,262.5624,1.9489,499,96.0142,0.3575,completed
163,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.11644590716743,103.11644590716743,0,0,0,59,59,62,1,0,0,0,0,0.0,0,752,0,177,528,0,59,118,122,55,0.0,17.7,5.5,collision_intent:59;hipc_entry:55;state:63,0.75,0.7016129032258065,630,515.755,2.1393,395.6601,1.9038,630,120.0949,0.32,completed
164,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.17066350125754,71.17066350125754,0,0,0,59,41,63,0,1,4,2,1,5.0,1,500,0,198,591,0,65,133,128,70,0.0,19.8,7.0,collision_intent:65;hipc_clear_bundle:6;hipc_entry:64;state:63,0.5,0.5277777777777777,388,208.6341,2.1491,141.7644,1.914,388,66.8697,0.2838,completed
165,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.54154393998391,83.54154393998391,0,0,0,59,48,63,0,0,0,0,0,0.0,0,595,0,158,471,0,61,97,124,34,0.0,15.8,3.4,collision_intent:61;hipc_clear_bundle:2;hipc_entry:32;state:63,0.55,0.5912698412698412,477,240.85,1.818,155.0328,1.613,477,85.8172,0.2961,completed
166,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.89682702717788,69.89682702717788,0,0,0,56,40,60,0,0,0,0,0,0.0,0,491,0,165,492,0,59,106,119,46,0.0,16.5,4.6,collision_intent:59;hipc_clear_bundle:4;hipc_entry:42;state:60,0.3999999999999999,0.5249999999999999,379,161.6297,2.1784,94.1707,1.9197,379,67.459,0.351,completed
167,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.13068324906412,43.13068324906412,0,0,0,47,25,51,0,1,0,0,0,0.0,0,288,0,142,423,0,49,93,100,42,0.0,14.2,4.2,collision_intent:49;hipc_clear_bundle:3;hipc_entry:39;state:51,0.44999999999999996,0.41666666666666674,204,105.9336,2.6376,68.2869,2.3381,204,37.6467,0.9215,completed
168,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.53612003086499,84.53612003086499,0,0,0,61,49,65,0,0,0,0,0,0.0,0,600,0,168,501,0,64,104,129,39,0.0,16.8,3.9,collision_intent:64;hipc_clear_bundle:3;hipc_entry:36;state:65,0.44999999999999996,0.5346153846153847,485,195.8386,2.0027,123.3122,1.732,485,72.5264,0.3228,completed
169,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.15040853461791,63.15040853461791,0,0,0,45,36,49,0,0,0,0,0,0.0,0,450,0,146,435,0,47,99,96,50,0.0,14.6,5.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:48;state:49,0.6000000000000001,0.5663265306122449,364,251.1623,2.2084,181.1719,2.0019,364,69.9904,0.4626,completed
170,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.94865383296903,90.94865383296903,0,0,0,63,53,67,0,0,0,0,0,0.0,0,646,0,178,531,0,64,114,131,47,0.0,17.8,4.7,collision_intent:64;hipc_clear_bundle:1;hipc_entry:46;state:67,0.7,0.6305970149253732,524,284.8397,2.1247,190.4114,1.8122,524,94.4283,0.5965,completed
171,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.54894361396599,74.54894361396599,0,0,0,46,42,50,0,0,0,0,0,0.0,0,541,0,157,468,0,48,109,98,59,0.0,15.7,5.9,collision_intent:48;hipc_clear_bundle:2;hipc_entry:57;state:50,0.7,0.6399999999999999,446,256.175,2.3513,167.3696,2.1285,446,88.8054,0.5547,completed
172,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.47747698444283,72.47747698444283,0,0,0,55,42,59,0,0,0,0,0,0.0,0,511,0,156,465,0,57,99,116,40,0.0,15.6,4.0,collision_intent:57;hipc_clear_bundle:2;hipc_entry:38;state:59,0.5,0.5381355932203389,407,166.9312,2.1486,98.6704,1.907,407,68.2608,0.4577,completed
173,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,87.37376989609508,87.37376989609508,0,0,0,54,49,58,0,0,0,0,0,0.0,0,633,0,183,546,0,56,127,114,69,0.0,18.3,6.9,collision_intent:56;hipc_clear_bundle:2;hipc_entry:67;state:58,0.7,0.646551724137931,520,395.1556,2.8609,294.7622,2.6424,520,100.3934,0.5671,completed
174,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.89927652162678,61.89927652162678,0,0,0,58,36,62,0,1,0,0,0,0.0,0,424,0,189,564,0,61,128,123,66,0.0,18.9,6.6,collision_intent:61;hipc_clear_bundle:3;hipc_entry:63;state:62,0.55,0.49193548387096775,314,155.8941,1.4188,104.3199,1.2307,314,51.5742,0.2752,completed
175,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.02830292673544,71.02830292673544,0,0,0,62,41,66,0,0,0,0,0,0.0,0,488,0,170,507,0,64,106,130,40,0.0,17.0,4.0,collision_intent:64;hipc_clear_bundle:2;hipc_entry:38;state:66,0.6000000000000001,0.5227272727272727,367,215.8835,2.092,147.6433,1.7812,367,68.2402,0.3108,completed
176,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.54825689076424,75.54825689076424,0,0,0,60,44,64,0,1,0,0,0,0.0,0,529,0,176,525,0,62,114,126,50,0.0,17.6,5.0,collision_intent:62;hipc_clear_bundle:2;hipc_entry:48;state:64,0.6000000000000001,0.546875,414,248.7718,1.8586,174.7774,1.6284,414,73.9944,0.4196,completed
177,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.33023510013471,53.33023510013471,0,0,0,51,31,55,0,0,0,0,0,0.0,0,364,0,143,426,0,52,91,107,36,0.0,14.3,3.6,collision_intent:52;hipc_clear_bundle:1;hipc_entry:35;state:55,0.55,0.5136363636363637,268,153.9774,1.8976,106.9657,1.6633,268,47.0117,0.2803,completed
178,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.746820177833676,43.746820177833676,0,0,0,49,25,53,0,0,0,0,0,0.0,0,288,0,158,471,0,50,108,103,55,0.0,15.8,5.5,collision_intent:50;hipc_clear_bundle:1;hipc_entry:54;state:53,0.6000000000000001,0.46698113207547176,197,180.8187,1.9849,146.9046,1.7533,197,33.9141,0.2807,completed
179,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.8611076522029,59.8611076522029,0,0,0,48,35,52,0,0,0,0,0,0.0,0,423,0,152,453,0,50,102,102,50,0.0,15.2,5.0,collision_intent:50;hipc_clear_bundle:2;hipc_entry:48;state:52,0.5,0.5384615384615385,330,146.8481,2.0047,89.8927,1.7732,330,56.9554,0.2893,completed
180,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.96763265252059,79.96763265252059,0,0,0,54,46,58,0,0,0,0,0,0.0,0,575,0,177,528,0,58,119,116,61,0.0,17.7,6.1,collision_intent:58;hipc_clear_bundle:6;hipc_entry:55;state:58,0.3999999999999999,0.5862068965517242,470,195.7767,1.9009,121.1032,1.6684,470,74.6735,0.3044,completed
181,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.98171756850608,77.98171756850608,0,0,0,59,45,62,1,1,0,0,0,0.0,0,552,0,186,555,0,62,124,125,61,0.0,18.6,6.1,collision_intent:62;hipc_clear_bundle:4;hipc_entry:57;state:63,0.44999999999999996,0.5080645161290323,438,179.6298,1.7797,110.3584,1.5553,438,69.2714,0.2757,completed
182,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.349810520105436,63.349810520105436,0,0,0,52,36,56,0,0,3,2,1,5.0,1,445,0,170,507,0,58,112,114,56,0.0,17.0,5.6,collision_intent:58;hipc_clear_bundle:5;hipc_entry:51;state:56,0.6000000000000001,0.4910714285714286,344,157.2032,1.6503,102.3391,1.3962,344,54.8641,0.3188,completed
183,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,118.29451861744084,118.29451861744084,0,0,0,69,68,73,0,0,0,0,0,0.0,0,860,0,209,624,0,70,139,143,66,0.0,20.9,6.6,collision_intent:70;hipc_clear_bundle:1;hipc_entry:65;state:73,0.75,0.702054794520548,719,437.8866,1.807,320.7849,1.5942,719,117.1017,0.3975,completed
184,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.44484141655169,41.44484141655169,0,0,0,50,25,54,0,0,0,0,0,0.0,0,270,0,136,405,0,52,84,106,30,0.0,13.6,3.0,collision_intent:52;hipc_clear_bundle:2;hipc_entry:28;state:54,0.5,0.4259259259259258,178,105.1937,1.9964,75.0542,1.7587,178,30.1395,0.2667,completed
185,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.27905137836278,69.27905137836278,0,0,0,69,40,73,0,0,0,0,0,0.0,0,471,0,187,558,0,71,116,144,43,0.0,18.7,4.3,collision_intent:71;hipc_clear_bundle:2;hipc_entry:41;state:73,0.55,0.5034246575342465,334,178.2973,2.0106,129.5559,1.7704,334,48.7414,0.2719,completed
186,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.48497214456958,74.48497214456958,0,0,0,50,43,54,0,0,0,0,0,0.0,0,535,0,177,528,0,52,125,106,71,0.0,17.7,7.1,collision_intent:52;hipc_clear_bundle:3;hipc_entry:68;state:54,0.6000000000000001,0.6111111111111112,436,206.9563,1.998,132.2269,1.7514,436,74.7294,0.3291,completed
187,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.10657426504885,93.10657426504885,0,0,0,53,53,57,0,0,0,0,0,0.0,0,683,0,165,492,0,53,112,110,55,0.0,16.5,5.5,collision_intent:53;hipc_entry:55;state:57,0.75,0.6973684210526316,570,331.6806,2.1802,243.8373,1.879,570,87.8433,0.4429,completed
188,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.939365997371944,38.939365997371944,0,0,0,53,23,57,0,0,0,0,0,0.0,0,247,0,162,483,0,56,106,113,49,0.0,16.2,4.9,collision_intent:56;hipc_clear_bundle:3;hipc_entry:46;state:57,0.10000000000000009,0.2763157894736843,149,34.9088,1.1282,19.0761,0.9865,149,15.8327,0.2218,completed
189,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.12385762370273,54.12385762370273,0,0,0,52,31,55,1,0,0,0,0,0.0,0,370,0,149,444,0,53,96,109,40,0.0,14.9,4.0,collision_intent:53;hipc_clear_bundle:1;hipc_entry:39;state:56,0.6499999999999999,0.5045454545454546,271,128.5443,1.5208,90.2332,1.3545,271,38.3111,0.2675,completed
190,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.71393956574121,64.71393956574121,0,0,0,50,38,54,0,2,1,1,0,0.0,0,458,0,186,555,0,53,133,107,79,0.0,18.6,7.9,collision_intent:53;hipc_clear_bundle:5;hipc_entry:74;state:54,0.6499999999999999,0.5648148148148149,365,173.8277,2.1285,106.1415,1.8912,365,67.6862,0.5579,completed
191,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,108.12312749595394,108.12312749595394,0,0,0,62,62,66,0,0,0,0,0,0.0,0,789,0,183,546,0,62,121,128,55,0.0,18.3,5.5,collision_intent:62;hipc_entry:55;state:66,0.75,0.7045454545454546,660,321.664,1.5976,225.0527,1.3311,660,96.6113,0.3176,completed
192,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.21086673459233,35.21086673459233,0,0,0,48,21,52,0,0,0,0,0,0.0,0,224,0,145,432,0,50,95,102,43,0.0,14.5,4.3,collision_intent:50;hipc_clear_bundle:2;hipc_entry:41;state:52,0.30000000000000004,0.33653846153846145,140,66.493,1.3317,41.896,1.1969,140,24.597,0.2796,completed
193,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.58916153239032,75.58916153239032,0,0,0,51,44,55,0,0,0,0,0,0.0,0,543,0,142,423,0,52,90,107,35,0.0,14.2,3.5,collision_intent:52;hipc_clear_bundle:1;hipc_entry:34;state:55,0.6000000000000001,0.6318181818181818,442,185.4372,1.5961,123.0071,1.3382,442,62.4301,0.2904,completed
194,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.65009781700141,103.65009781700141,0,0,0,60,60,64,0,0,0,0,0,0.0,0,755,0,179,534,0,60,119,124,55,0.0,17.9,5.5,collision_intent:60;hipc_entry:55;state:64,0.75,0.703125,634,418.3836,2.3386,313.164,2.0927,634,105.2196,0.615,completed
195,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.43213733280616,62.43213733280616,0,0,0,47,36,51,0,0,0,0,0,0.0,0,444,0,140,417,0,50,90,101,39,0.0,14.0,3.9,collision_intent:50;hipc_clear_bundle:4;hipc_entry:35;state:51,0.3999999999999999,0.5049019607843137,356,131.8665,1.8537,73.7146,1.6414,356,58.1519,0.3096,completed
196,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.49586334441359,88.49586334441359,0,0,0,54,51,58,0,0,0,0,0,0.0,0,642,0,174,519,0,55,119,113,61,0.0,17.4,6.1,collision_intent:55;hipc_clear_bundle:2;hipc_entry:59;state:58,0.7,0.6724137931034482,533,225.9664,1.6921,159.016,1.56,533,66.9504,0.5806,completed
197,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.88860094752977,61.88860094752977,0,0,0,60,36,64,0,0,0,0,0,0.0,0,420,0,170,507,0,61,109,125,45,0.0,17.0,4.5,collision_intent:61;hipc_clear_bundle:1;hipc_entry:44;state:64,0.6000000000000001,0.515625,304,143.2572,1.5599,105.0829,1.3423,304,38.1743,0.2733,completed
198,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.96463135421529,50.96463135421529,0,0,0,53,29,57,0,0,0,0,0,0.0,0,342,0,143,426,0,54,89,111,32,0.0,14.3,3.2,collision_intent:54;hipc_clear_bundle:1;hipc_entry:31;state:57,0.55,0.48684210526315796,239,80.3306,1.5604,54.179,1.3624,239,26.1516,0.2874,completed
199,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.79906924549789,73.79906924549789,0,0,0,47,42,51,0,0,0,0,0,0.0,0,533,0,140,417,0,49,91,100,40,0.0,14.0,4.0,collision_intent:49;hipc_clear_bundle:2;hipc_entry:38;state:51,0.6000000000000001,0.6225490196078431,438,156.2322,1.2577,106.5455,1.0755,438,49.6867,0.2309,completed
