trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
148,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.16900910763849,39.16900910763849,1,1,1,82,23,85,1,5,6,2,2,10.0,1,217,0,232,693,0,93,139,179,53,0.0,23.2,5.3,collision_intent:93;hipc_clear_bundle:9;hipc_entry:44;state:86,0.1499999999999999,0.061764705882352944,69,47.6366,1.6766,33.2068,1.413,69,14.4298,0.3106,completed
149,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.719574216235344,47.719574216235344,0,0,0,67,28,71,0,3,0,0,0,0.0,0,298,0,178,531,0,70,108,141,37,0.0,17.8,3.7,collision_intent:70;hipc_clear_bundle:3;hipc_entry:34;state:71,0.3500000000000001,0.2359154929577465,180,74.8522,1.6556,40.2461,1.387,180,34.6061,0.3413,completed
150,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.88572407999368,65.88572407999368,0,0,0,92,37,92,4,4,7,6,1,5.0,1,417,0,230,687,0,100,130,196,34,0.0,23.0,3.4,collision_intent:100;hipc_clear_bundle:4;hipc_entry:30;state:96,0.25,0.24456521739130443,233,90.7269,1.5859,48.2162,1.3105,233,42.5107,0.3059,completed
151,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.50125854770549,50.50125854770549,0,0,0,72,30,76,0,4,0,0,0,0.0,0,317,0,192,573,0,75,117,151,41,0.0,19.2,4.1,collision_intent:75;hipc_clear_bundle:6;hipc_entry:35;state:76,0.1499999999999999,0.2236842105263157,187,77.44,1.7519,42.9414,1.4808,187,34.4986,0.3863,completed
152,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.434088332919416,35.434088332919416,0,0,0,57,21,61,0,2,1,1,0,0.0,0,217,0,168,501,0,61,107,122,46,0.0,16.8,4.6,collision_intent:61;hipc_clear_bundle:4;hipc_entry:42;state:61,0.10000000000000009,0.15163934426229497,122,52.867,1.6047,29.2306,1.3425,122,23.6364,0.2936,completed
153,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.1043822754393,35.1043822754393,0,0,0,64,21,68,0,1,0,0,0,0.0,0,202,0,168,501,0,67,101,135,33,0.0,16.8,3.3,collision_intent:67;hipc_clear_bundle:4;hipc_entry:29;state:68,0.25,0.15441176470588225,93,46.5875,1.5068,28.3985,1.2591,93,18.189,0.3272,completed
154,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.9129053120957,41.9129053120957,0,0,0,54,25,58,0,2,3,3,0,0.0,0,273,0,153,456,0,60,93,118,35,0.0,15.3,3.5,collision_intent:60;hipc_clear_bundle:3;hipc_entry:32;state:58,0.3500000000000001,0.27586206896551735,172,75.7227,1.5115,43.2236,1.2839,172,32.4991,0.2826,completed
155,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.745137572429435,43.745137572429435,0,0,0,78,26,82,0,3,0,0,0,0.0,0,248,0,201,600,0,81,120,163,38,0.0,20.1,3.8,collision_intent:81;hipc_clear_bundle:4;hipc_entry:34;state:82,0.30000000000000004,0.15853658536585358,113,60.1238,1.5238,38.1188,1.2897,113,22.005,0.2698,completed
156,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.605225143343876,29.605225143343876,0,0,0,63,18,67,0,4,0,0,0,0.0,0,160,0,163,486,0,66,97,133,30,0.0,16.3,3.0,collision_intent:66;hipc_clear_bundle:4;hipc_entry:26;state:67,0.10000000000000009,0.05597014925373145,47,29.7255,1.6908,20.1842,1.4289,47,9.5413,0.2898,completed
157,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.82145336475977,36.82145336475977,0,0,0,54,22,58,0,3,0,0,0,0.0,0,229,0,151,450,0,58,93,116,35,0.0,15.1,3.5,collision_intent:58;hipc_clear_bundle:6;hipc_entry:29;state:58,0.3500000000000001,0.2586206896551724,139,66.7533,1.5425,40.2041,1.2713,139,26.5492,0.4766,completed
158,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.103273183572284,49.103273183572284,0,0,0,79,29,83,0,3,0,0,0,0.0,0,292,0,196,585,0,83,113,166,30,0.0,19.6,3.0,collision_intent:83;hipc_clear_bundle:4;hipc_entry:26;state:83,0.30000000000000004,0.15963855421686746,149,61.7734,1.433,34.7126,1.2074,149,27.0608,0.291,completed
159,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.053596400138794,44.053596400138794,0,0,0,76,26,80,0,3,0,0,0,0.0,0,255,0,199,594,0,79,120,159,40,0.0,19.9,4.0,collision_intent:79;hipc_clear_bundle:6;hipc_entry:34;state:80,0.1499999999999999,0.13749999999999996,125,54.111,1.6469,28.7563,1.3866,125,25.3547,0.3196,completed
160,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.94234292120361,36.94234292120361,0,0,0,66,22,70,0,4,0,0,0,0.0,0,213,0,171,510,0,69,102,139,32,0.0,17.1,3.2,collision_intent:69;hipc_clear_bundle:3;hipc_entry:29;state:70,0.25,0.12857142857142856,99,45.846,1.4751,27.9651,1.2258,99,17.8809,0.2493,completed
161,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.572128433913456,49.572128433913456,0,0,0,76,29,79,1,4,1,1,0,0.0,0,301,0,210,627,0,80,130,160,50,0.0,21.0,5.0,collision_intent:80;hipc_clear_bundle:5;hipc_entry:45;state:80,0.10000000000000009,0.15506329113924044,172,70.3628,1.7546,38.1377,1.3436,172,32.2251,0.411,completed
162,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.839631244381835,38.839631244381835,0,0,0,61,23,65,0,2,0,0,0,0.0,0,237,0,162,483,0,64,98,129,33,0.0,16.2,3.3,collision_intent:64;hipc_clear_bundle:3;hipc_entry:30;state:65,0.1499999999999999,0.16538461538461546,130,56.0599,1.7799,31.5106,1.4281,130,24.5493,0.3518,completed
163,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.721285414515805,38.721285414515805,0,0,0,85,23,88,1,1,1,1,0,0.0,0,203,0,205,612,0,88,117,177,28,0.0,20.5,2.8,collision_intent:88;hipc_clear_bundle:2;hipc_entry:26;state:89,0.1499999999999999,0.045454545454545414,49,31.0856,1.4571,21.1669,1.2138,49,9.9187,0.2925,completed
164,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.48442632965391,52.48442632965391,0,0,0,79,31,83,0,4,0,0,0,0.0,0,322,0,213,636,0,83,130,166,47,0.0,21.3,4.7,collision_intent:83;hipc_clear_bundle:6;hipc_entry:41;state:83,0.10000000000000009,0.1837349397590362,181,80.6527,1.652,44.2805,1.4122,181,36.3722,0.2688,completed
165,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.858660542530515,45.858660542530515,0,0,0,66,27,70,0,1,0,0,0,0.0,0,284,0,167,498,0,69,98,139,28,0.0,16.7,2.8,collision_intent:69;hipc_clear_bundle:3;hipc_entry:25;state:70,0.25,0.22857142857142865,166,78.5093,1.4835,44.0548,1.2382,166,34.4545,0.3192,completed
166,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.571001218092015,49.571001218092015,0,0,0,70,26,73,1,1,0,0,0,0.0,0,310,0,187,558,0,74,113,148,39,0.0,18.7,3.9,collision_intent:74;hipc_clear_bundle:5;hipc_entry:34;state:74,0.25,0.2226027397260273,184,89.5834,1.815,50.6742,1.5434,184,38.9092,0.2822,completed
167,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.99333697201498,47.99333697201498,0,0,0,59,28,63,0,0,0,0,0,0.0,0,311,0,151,450,0,62,89,125,26,0.0,15.1,2.6,collision_intent:62;hipc_clear_bundle:3;hipc_entry:23;state:63,0.44999999999999996,0.28174603174603186,205,84.9703,1.4052,44.4016,1.1858,205,40.5687,0.5683,completed
168,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.632964649348345,40.632964649348345,0,0,0,70,24,74,0,0,0,0,0,0.0,0,236,0,168,501,0,73,95,147,21,0.0,16.8,2.1,collision_intent:73;hipc_clear_bundle:3;hipc_entry:18;state:74,0.1499999999999999,0.20270270270270263,110,65.1647,1.8734,41.1354,1.5976,110,24.0293,0.4204,completed
169,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.44559643123064,44.44559643123064,0,0,0,67,26,70,1,2,1,1,0,0.0,0,273,0,184,549,0,71,113,142,42,0.0,18.4,4.2,collision_intent:71;hipc_clear_bundle:4;hipc_entry:38;state:71,0.3999999999999999,0.19999999999999996,159,73.1186,1.713,40.0475,1.4435,159,33.0711,0.3102,completed
170,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.401354081687636,47.401354081687636,0,0,0,81,28,84,1,1,1,1,0,0.0,0,280,0,196,585,0,86,110,171,25,0.0,19.6,2.5,collision_intent:86;hipc_clear_bundle:4;hipc_entry:21;state:85,0.25,0.19047619047619047,130,71.3649,1.5804,44.9787,1.2934,130,26.3862,0.287,completed
171,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.33906540638692,44.33906540638692,0,0,0,73,26,77,0,2,0,0,0,0.0,0,265,0,187,558,0,76,111,153,34,0.0,18.7,3.4,collision_intent:76;hipc_clear_bundle:4;hipc_entry:30;state:77,0.3999999999999999,0.11363636363636354,133,57.5295,1.5199,30.9707,1.2931,133,26.5588,0.2877,completed
172,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.798599815198912,31.798599815198912,0,0,0,60,19,64,0,1,2,1,1,5.0,1,185,0,160,477,0,64,96,128,32,0.0,16.0,3.2,collision_intent:64;hipc_clear_bundle:3;hipc_entry:29;state:64,0.1499999999999999,0.1484375,81,46.0548,1.5853,29.7652,1.3365,81,16.2896,0.3357,completed
173,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.66717052095802,38.66717052095802,0,0,0,88,23,92,0,3,1,1,0,0.0,0,195,0,219,654,0,91,128,183,36,0.0,21.9,3.6,collision_intent:91;hipc_clear_bundle:4;hipc_entry:32;state:92,0.10000000000000009,0.016304347826086918,44,30.6755,1.776,20.6415,1.5111,44,10.034,0.3056,completed
174,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.38331112424688,38.38331112424688,0,0,0,74,23,78,0,3,0,0,0,0.0,0,217,0,189,564,0,76,113,154,35,0.0,18.9,3.5,collision_intent:76;hipc_clear_bundle:4;hipc_entry:31;state:78,0.10000000000000009,0.11538461538461542,82,42.7244,1.5926,26.336,1.3685,82,16.3884,0.2821,completed
175,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.73798835992978,36.73798835992978,0,0,0,69,22,73,0,1,0,0,0,0.0,0,206,0,171,510,0,72,99,145,26,0.0,17.1,2.6,collision_intent:72;hipc_clear_bundle:3;hipc_entry:23;state:73,0.30000000000000004,0.11301369863013688,80,38.5029,1.5237,23.6008,1.297,80,14.9021,0.354,completed
176,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.93615275962048,38.93615275962048,0,0,0,66,23,70,0,2,0,0,0,0.0,0,229,0,167,498,0,69,98,139,28,0.0,16.7,2.8,collision_intent:69;hipc_clear_bundle:3;hipc_entry:25;state:70,0.25,0.1428571428571428,114,53.6197,1.5365,30.8417,1.3086,114,22.778,0.3311,completed
177,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.93985761867963,33.93985761867963,0,0,0,66,20,70,0,0,0,0,0,0.0,0,189,0,163,486,0,68,95,138,25,0.0,16.3,2.5,collision_intent:68;hipc_clear_bundle:3;hipc_entry:22;state:70,0.25,0.11428571428571432,74,37.155,1.8182,23.805,1.547,74,13.35,0.3088,completed
178,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.89750598343334,29.89750598343334,0,0,0,61,18,64,1,0,0,0,0,0.0,0,162,0,152,453,0,64,88,129,23,0.0,15.2,2.3,collision_intent:64;hipc_clear_bundle:3;hipc_entry:20;state:65,0.30000000000000004,0.09375,53,29.2562,1.5393,18.1587,1.2816,53,11.0975,0.2789,completed
179,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.25996979586507,38.25996979586507,0,0,0,59,23,63,0,3,0,0,0,0.0,0,233,0,164,489,0,62,102,125,39,0.0,16.4,3.9,collision_intent:62;hipc_clear_bundle:4;hipc_entry:35;state:63,0.1499999999999999,0.22619047619047628,133,60.2803,1.7508,35.3048,1.4812,133,24.9755,0.3349,completed
180,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.74364154738677,46.74364154738677,0,0,0,61,27,65,0,0,0,0,0,0.0,0,299,0,160,477,0,64,96,129,31,0.0,16.0,3.1,collision_intent:64;hipc_clear_bundle:4;hipc_entry:27;state:65,0.30000000000000004,0.3038461538461539,186,78.65,1.7139,44.2453,1.4669,186,34.4047,0.3622,completed
181,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.04436486887996,46.04436486887996,0,0,0,77,27,81,0,3,3,3,0,0.0,0,280,0,215,642,0,85,130,166,49,0.0,21.5,4.9,collision_intent:85;hipc_clear_bundle:5;hipc_entry:44;state:81,0.25,0.1635802469135803,133,69.3831,1.9452,44.0903,1.6677,133,25.2928,0.2896,completed
182,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.981883954068564,47.981883954068564,0,0,0,64,28,68,0,3,0,0,0,0.0,0,304,0,179,534,0,68,111,136,43,0.0,17.9,4.3,collision_intent:68;hipc_clear_bundle:5;hipc_entry:38;state:68,0.3500000000000001,0.19852941176470584,194,79.9122,1.7003,43.0322,1.4446,194,36.88,0.2819,completed
183,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.69035904189637,37.69035904189637,0,0,0,75,22,79,0,4,2,2,0,0.0,0,207,0,204,609,0,80,124,159,45,0.0,20.4,4.5,collision_intent:80;hipc_clear_bundle:4;hipc_entry:41;state:79,0.25,0.06012658227848111,84,43.8025,1.7646,27.7309,1.4975,84,16.0716,0.2738,completed
184,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.84820227369616,41.84820227369616,0,0,0,73,25,76,1,3,1,1,0,0.0,0,245,0,200,597,0,77,123,154,46,0.0,20.0,4.6,collision_intent:77;hipc_clear_bundle:5;hipc_entry:41;state:77,0.3500000000000001,0.13815789473684204,122,53.0871,1.5899,30.3696,1.2737,122,22.7175,0.3369,completed
185,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.74839185974949,49.74839185974949,0,0,0,82,29,86,0,3,0,0,0,0.0,0,292,0,198,591,0,85,113,171,27,0.0,19.8,2.7,collision_intent:85;hipc_clear_bundle:4;hipc_entry:23;state:86,0.1499999999999999,0.16279069767441867,142,62.7788,1.4537,36.8875,1.2191,142,25.8913,0.2536,completed
186,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.56624300532982,46.56624300532982,0,0,0,66,27,70,0,2,2,1,1,5.0,1,290,0,179,534,0,70,109,140,39,0.0,17.9,3.9,collision_intent:70;hipc_clear_bundle:4;hipc_entry:35;state:70,0.25,0.20714285714285707,177,70.4317,2.0036,38.4626,1.7274,177,31.9691,0.3273,completed
187,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.24077468319363,52.24077468319363,0,0,0,77,30,81,0,1,2,2,0,0.0,0,324,0,191,570,0,82,109,163,28,0.0,19.1,2.8,collision_intent:82;hipc_clear_bundle:4;hipc_entry:24;state:81,0.5,0.19444444444444442,172,76.656,1.6605,43.2514,1.3588,172,33.4046,0.3017,completed
188,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.216945781325215,39.216945781325215,0,0,0,53,23,57,0,0,0,0,0,0.0,0,252,0,137,408,0,56,81,113,24,0.0,13.7,2.4,collision_intent:56;hipc_clear_bundle:3;hipc_entry:21;state:57,0.10000000000000009,0.2763157894736843,153,60.3451,1.6841,30.4154,1.4308,153,29.9297,0.2549,completed
189,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.563784523865415,46.563784523865415,2,2,2,68,27,66,6,6,0,0,0,0.0,0,287,0,179,534,0,71,108,143,36,0.0,17.9,3.6,collision_intent:71;hipc_clear_bundle:3;hipc_entry:33;state:72,0.55,0.26515151515151514,169,80.6334,1.5466,47.3162,1.2769,169,33.3172,0.3026,completed
190,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.712156242973844,31.712156242973844,0,0,0,53,19,57,0,4,4,3,1,5.0,1,192,0,148,441,0,61,87,118,30,0.0,14.8,3.0,collision_intent:61;hipc_clear_bundle:5;hipc_entry:25;state:57,0.25,0.20614035087719307,98,48.1901,1.5788,28.0783,1.3134,98,20.1118,0.359,completed
191,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.422931107720835,38.422931107720835,0,0,0,77,23,81,0,0,0,0,0,0.0,0,208,0,185,552,0,80,105,161,24,0.0,18.5,2.4,collision_intent:80;hipc_clear_bundle:3;hipc_entry:21;state:81,0.1499999999999999,0.10802469135802473,72,38.3534,1.5968,24.0083,1.3338,72,14.3451,0.3008,completed
192,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.31590313951979,35.31590313951979,0,0,0,54,21,58,0,1,0,0,0,0.0,0,216,0,146,435,0,57,89,115,31,0.0,14.6,3.1,collision_intent:57;hipc_clear_bundle:3;hipc_entry:28;state:58,0.30000000000000004,0.2586206896551724,124,58.9928,1.822,34.3174,1.5726,124,24.6754,0.2732,completed
193,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.81426554452506,55.81426554452506,0,0,0,84,33,86,2,6,2,2,0,0.0,0,344,0,234,699,0,89,145,177,57,0.0,23.4,5.7,collision_intent:89;hipc_clear_bundle:4;hipc_entry:53;state:88,0.3500000000000001,0.18604651162790709,201,89.8806,1.6403,51.516,1.3737,201,38.3646,0.2973,completed
194,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.867371014101224,41.867371014101224,0,0,0,67,25,71,0,2,1,1,0,0.0,0,251,0,174,519,0,71,103,142,32,0.0,17.4,3.2,collision_intent:71;hipc_clear_bundle:4;hipc_entry:28;state:71,0.30000000000000004,0.17253521126760574,132,64.298,1.6029,37.3892,1.3015,132,26.9088,0.3014,completed
195,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.33759006772148,34.33759006772148,0,0,0,56,20,59,1,0,0,0,0,0.0,0,208,0,144,429,0,59,85,119,25,0.0,14.4,2.5,collision_intent:59;hipc_clear_bundle:4;hipc_entry:21;state:60,0.1499999999999999,0.19915254237288127,107,52.2192,2.1548,31.8921,1.8499,107,20.3271,0.424,completed
196,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.23240849178775,44.23240849178775,0,0,0,73,26,77,0,5,0,0,0,0.0,0,261,0,186,555,0,76,110,153,33,0.0,18.6,3.3,collision_intent:76;hipc_clear_bundle:3;hipc_entry:30;state:77,0.30000000000000004,0.13961038961038952,135,63.8122,1.7042,37.9019,1.4307,135,25.9103,0.3051,completed
197,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.809631592164855,50.809631592164855,1,1,1,86,30,89,1,6,0,0,0,0.0,0,297,0,227,678,0,90,137,180,47,0.0,22.7,4.7,collision_intent:90;hipc_clear_bundle:5;hipc_entry:42;state:90,0.10000000000000009,0.11516853932584259,144,60.0933,1.7267,32.3133,1.45,144,27.78,0.3938,completed
