trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
142,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.547908450706935,38.547908450706935,0,0,0,71,23,71,4,2,0,0,0,0.0,0,223,0,186,466,89,75,111,150,36,0.2696969696969697,18.6,3.6,collision_intent:75;hipc_clear_bundle:4;hipc_entry:32;state:75,0.10000000000000009,0.16549295774647876,96,40.3094,1.7317,23.5756,1.4557,96,16.7338,0.3045,completed
143,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.86855376781813,34.86855376781813,1,1,1,63,21,65,2,1,0,0,0,0.0,0,198,0,165,424,69,66,99,133,32,0.23389830508474577,16.5,3.2,collision_intent:66;hipc_clear_bundle:4;hipc_entry:28;state:67,0.10000000000000009,0.09615384615384626,87,43.3139,1.3625,25.8609,1.1145,87,17.453,0.3117,completed
144,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.20754193940625,35.20754193940625,1,1,1,69,21,71,2,2,0,0,0,0.0,0,197,0,179,456,80,71,108,144,35,0.2476780185758514,17.9,3.5,collision_intent:71;hipc_clear_bundle:3;hipc_entry:32;state:73,0.25,0.1161971830985915,72,45.2432,1.8468,31.6063,1.5533,72,13.6369,0.3025,completed
145,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.242190727470856,46.242190727470856,5,5,5,94,27,86,12,1,0,0,0,0.0,0,252,0,231,600,93,96,135,194,37,0.22962962962962963,23.1,3.7,collision_intent:96;hipc_clear_bundle:2;hipc_entry:35;state:98,0.44999999999999996,0.15116279069767447,74,36.5227,1.9829,21.8585,1.5139,74,14.6642,0.469,completed
146,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.86124616443112,55.86124616443112,1,1,1,100,32,100,4,9,0,0,0,0.0,0,318,0,258,653,119,102,156,206,52,0.2553648068669528,25.8,5.2,collision_intent:102;hipc_clear_bundle:5;hipc_entry:47;state:104,0.30000000000000004,0.15500000000000003,135,46.4216,1.2087,26.5635,0.9009,135,19.8581,0.3078,completed
147,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.29847697090478,45.29847697090478,3,3,3,79,27,74,9,5,0,0,0,0.0,0,264,0,201,515,85,81,120,164,37,0.23809523809523808,20.1,3.7,collision_intent:81;hipc_clear_bundle:3;hipc_entry:34;state:83,0.3999999999999999,0.22972972972972983,119,66.7781,1.3129,42.553,1.0076,119,24.2251,0.3053,completed
148,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.28756268672703,42.28756268672703,1,1,1,95,25,96,3,6,4,2,1,5.0,1,225,0,241,619,102,101,140,200,41,0.24401913875598086,24.1,4.1,collision_intent:101;hipc_clear_bundle:4;hipc_entry:37;state:99,0.25,0.05208333333333326,50,32.1787,1.5264,20.8638,1.2768,50,11.3149,0.7751,completed
149,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.67747362438882,37.67747362438882,0,0,0,72,22,75,1,3,0,0,0,0.0,0,213,0,186,483,72,75,111,151,35,0.21818181818181817,18.6,3.5,collision_intent:75;hipc_clear_bundle:3;hipc_entry:32;state:76,0.3500000000000001,0.1233333333333333,85,54.6366,1.4943,35.7902,1.1843,85,18.8464,0.3108,completed
150,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.456166500492095,40.456166500492095,1,1,1,80,24,83,1,3,0,0,0,0.0,0,223,0,204,507,104,84,120,168,36,0.28969359331476324,20.4,3.6,collision_intent:84;hipc_clear_bundle:4;hipc_entry:32;state:84,0.10000000000000009,0.06325301204819267,77,45.9721,1.7137,28.4328,1.4516,77,17.5393,0.3513,completed
151,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.48406903927104,40.48406903927104,0,0,0,80,24,84,0,1,0,0,0,0.0,0,226,0,196,485,102,83,113,167,29,0.30177514792899407,19.6,2.9,collision_intent:83;hipc_clear_bundle:4;hipc_entry:25;state:84,0.10000000000000009,0.0535714285714286,75,43.574,1.6098,26.8001,1.3637,75,16.7739,0.3268,completed
152,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.14115752104949,28.14115752104949,0,0,0,58,17,62,0,5,4,4,0,0.0,0,161,0,162,403,79,62,100,124,38,0.2668918918918919,16.2,3.8,collision_intent:62;hipc_clear_bundle:5;hipc_entry:33;state:62,0.10000000000000009,0.08870967741935476,58,39.1175,1.7396,25.149,1.4468,58,13.9685,0.4744,completed
153,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.43994617781349,35.43994617781349,0,0,0,70,21,73,1,1,0,0,0,0.0,0,198,0,177,462,67,74,103,148,29,0.2182410423452769,17.7,2.9,collision_intent:74;hipc_clear_bundle:2;hipc_entry:27;state:74,0.25,0.11986301369863006,74,55.384,1.8251,39.0788,1.3248,74,16.3052,0.7001,completed
154,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.246186017004725,42.246186017004725,0,0,0,65,25,68,1,1,2,2,0,0.0,0,262,0,169,430,75,71,98,140,29,0.2568493150684932,16.9,2.9,collision_intent:71;hipc_clear_bundle:4;hipc_entry:25;state:69,0.10000000000000009,0.22058823529411775,138,87.2579,2.3072,53.4171,1.8053,138,33.8408,1.7372,completed
155,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.64252086233693,43.64252086233693,0,0,0,91,26,95,0,3,0,0,0,0.0,0,230,0,223,578,88,93,130,188,35,0.22739018087855298,22.3,3.5,collision_intent:93;hipc_clear_bundle:3;hipc_entry:32;state:95,0.3500000000000001,0.07105263157894748,66,38.2221,1.8171,24.4381,1.522,66,13.784,0.2997,completed
156,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.95086088498939,30.95086088498939,0,0,0,68,18,72,0,2,0,0,0,0.0,0,167,0,175,440,84,71,104,143,32,0.27009646302250806,17.5,3.2,collision_intent:71;hipc_clear_bundle:2;hipc_entry:30;state:72,0.10000000000000009,0.02777777777777768,38,21.0982,1.8638,13.4267,1.55,38,7.6715,0.3307,completed
157,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.36643019967266,41.36643019967266,0,0,0,83,24,87,0,2,5,5,0,0.0,0,234,0,210,528,101,91,119,178,32,0.28370786516853935,21.0,3.2,collision_intent:91;hipc_clear_bundle:4;hipc_entry:28;state:87,0.10000000000000009,0.06034482758620685,71,39.9526,1.3689,24.8862,1.1822,71,15.0664,0.5175,completed
158,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.00137640234826,50.00137640234826,0,0,0,90,29,92,2,2,1,1,0,0.0,0,286,0,218,561,90,93,125,187,31,0.24193548387096775,21.8,3.1,collision_intent:93;hipc_clear_bundle:3;hipc_entry:28;state:94,0.30000000000000004,0.16304347826086962,117,47.2096,1.6142,27.5113,1.3325,117,19.6983,0.3399,completed
159,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.545199277476414,36.545199277476414,0,0,0,78,22,82,0,3,5,1,1,5.0,1,195,0,194,489,90,83,111,165,29,0.2727272727272727,19.4,2.9,collision_intent:83;hipc_clear_bundle:2;hipc_entry:27;state:82,0.25,0.060975609756097615,53,34.9319,1.6403,22.6391,1.3511,53,12.2928,0.3813,completed
160,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.406841755225685,46.406841755225685,0,0,0,88,27,92,0,2,6,6,0,0.0,0,262,0,211,526,104,93,118,185,26,0.2962962962962963,21.1,2.6,collision_intent:93;hipc_clear_bundle:2;hipc_entry:24;state:92,0.30000000000000004,0.11413043478260865,88,39.8918,1.0703,23.4151,0.8197,88,16.4767,0.3049,completed
161,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.30562831658876,38.30562831658876,0,0,0,75,23,79,0,2,0,0,0,0.0,0,210,0,188,467,91,78,110,157,31,0.2808641975308642,18.8,3.1,collision_intent:78;hipc_clear_bundle:4;hipc_entry:27;state:79,0.10000000000000009,0.12341772151898733,78,39.8009,1.4707,24.9221,1.1861,78,14.8788,0.3672,completed
162,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.17336849069038,49.17336849069038,1,1,1,90,29,88,6,3,0,0,0,0.0,0,280,0,236,591,114,94,142,188,48,0.2695035460992908,23.6,4.8,collision_intent:94;hipc_clear_bundle:6;hipc_entry:42;state:94,0.25,0.15909090909090917,114,61.4376,1.6267,40.6524,1.3244,114,20.7852,0.3246,completed
163,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.37870668308496,46.37870668308496,0,0,0,93,27,93,4,1,1,1,0,0.0,0,256,0,225,576,97,97,128,194,31,0.25392670157068065,22.5,3.1,collision_intent:97;hipc_clear_bundle:3;hipc_entry:28;state:97,0.30000000000000004,0.07258064516129026,81,55.6566,2.2789,35.5317,1.785,81,20.1249,0.6208,completed
164,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.68016891092377,52.68016891092377,1,1,1,100,30,95,9,5,2,1,1,5.0,1,298,0,252,632,121,106,146,210,42,0.27816091954022987,25.2,4.2,collision_intent:106;hipc_clear_bundle:6;hipc_entry:36;state:104,0.30000000000000004,0.14473684210526305,103,54.5913,1.3427,33.8086,1.0437,103,20.7827,0.451,completed
165,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.39238839502056,53.39238839502056,1,1,1,76,31,78,2,2,1,1,0,0.0,0,334,0,186,479,77,80,106,160,26,0.24367088607594936,18.6,2.6,collision_intent:80;hipc_clear_bundle:3;hipc_entry:23;state:80,0.10000000000000009,0.21794871794871784,185,112.057,1.9052,70.0539,1.5286,185,42.0031,0.5358,completed
166,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.715032511924875,55.715032511924875,0,0,0,71,32,73,2,2,0,0,0,0.0,0,358,0,182,462,82,75,107,150,32,0.25705329153605017,18.2,3.2,collision_intent:75;hipc_clear_bundle:5;hipc_entry:27;state:75,0.30000000000000004,0.3321917808219179,220,131.5462,1.6384,81.2214,1.3229,220,50.3248,0.4961,completed
167,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.54736729875678,42.54736729875678,4,4,4,85,25,81,8,1,1,1,0,0.0,0,235,0,216,554,91,90,126,179,37,0.24266666666666667,21.6,3.7,collision_intent:90;hipc_clear_bundle:5;hipc_entry:32;state:89,0.30000000000000004,0.15123456790123457,78,34.8552,1.73,20.867,1.4361,78,13.9882,0.3607,completed
168,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.57852351340717,40.57852351340717,1,1,1,76,24,78,2,0,0,0,0,0.0,0,227,0,187,475,83,80,107,160,27,0.2610062893081761,18.7,2.7,collision_intent:80;hipc_clear_bundle:4;hipc_entry:23;state:80,0.1499999999999999,0.15384615384615374,87,47.864,1.7962,29.5392,1.5343,87,18.3248,0.3544,completed
169,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.63821717994296,37.63821717994296,3,3,3,74,22,73,5,6,2,1,1,5.0,1,210,0,203,535,72,79,124,157,46,0.1945945945945946,20.3,4.6,collision_intent:79;hipc_clear_bundle:4;hipc_entry:42;state:78,0.30000000000000004,0.09931506849315075,80,37.1414,1.3405,21.3851,1.0703,80,15.7563,0.2776,completed
170,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.28611209702686,43.28611209702686,2,2,2,90,26,89,5,6,0,0,0,0.0,0,228,0,231,570,122,92,139,186,45,0.2932692307692308,23.1,4.5,collision_intent:92;hipc_clear_bundle:3;hipc_entry:42;state:94,0.1499999999999999,0.10393258426966301,65,37.4934,2.1602,23.5298,1.8215,65,13.9636,0.5435,completed
171,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.49049832856695,50.49049832856695,1,1,1,90,30,90,4,0,2,2,0,0.0,0,295,0,222,560,105,94,128,188,34,0.2741514360313316,22.2,3.4,collision_intent:94;hipc_clear_bundle:2;hipc_entry:32;state:94,0.3999999999999999,0.15555555555555545,118,49.3106,1.6995,28.272,1.4211,118,21.0386,0.3027,completed
172,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.14851929366825,33.14851929366825,0,0,0,74,20,78,0,2,1,1,0,0.0,0,175,0,190,474,94,76,114,154,36,0.27647058823529413,19.0,3.6,collision_intent:76;hipc_clear_bundle:2;hipc_entry:34;state:78,0.1499999999999999,0.03846153846153855,44,31.9356,1.9008,19.8193,1.2367,44,12.1163,0.6641,completed
173,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.44803129694488,66.44803129694488,1,1,1,127,36,127,4,5,5,3,2,10.0,1,370,0,306,793,123,137,169,268,38,0.24356435643564356,30.6,3.8,collision_intent:137;hipc_clear_bundle:5;hipc_entry:33;state:131,0.1499999999999999,0.09645669291338588,119,57.8894,1.8525,34.3044,1.5424,119,23.585,0.3332,completed
174,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.9145576927712,39.9145576927712,1,1,1,83,24,77,10,1,0,0,0,0.0,0,215,0,201,511,90,86,115,173,28,0.26239067055393583,20.1,2.8,collision_intent:86;hipc_clear_bundle:3;hipc_entry:25;state:87,0.25,0.12012987012987009,60,32.2756,1.4258,19.1197,1.126,60,13.1559,0.4305,completed
175,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.218293644859074,37.218293644859074,1,1,1,80,22,81,3,5,1,1,0,0.0,0,200,0,204,523,87,84,120,168,36,0.2430167597765363,20.4,3.6,collision_intent:84;hipc_clear_bundle:6;hipc_entry:30;state:84,0.30000000000000004,0.04012345679012341,51,26.9297,1.1922,16.4586,0.9443,51,10.4711,0.3606,completed
176,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.6315523964777,45.6315523964777,1,1,1,95,27,96,3,6,3,1,1,5.0,1,247,0,234,591,109,98,136,197,37,0.2684729064039409,23.4,3.7,collision_intent:98;hipc_clear_bundle:2;hipc_entry:35;state:99,0.30000000000000004,0.09895833333333326,72,49.472,1.6999,33.975,1.4567,72,15.497,0.4062,completed
177,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.521405324286825,33.521405324286825,2,2,2,77,20,77,4,2,0,0,0,0.0,0,172,0,194,492,89,78,116,159,35,0.2564841498559078,19.4,3.5,collision_intent:78;hipc_clear_bundle:3;hipc_entry:32;state:81,0.25,0.05519480519480524,33,25.952,1.9673,16.879,1.3232,33,9.073,0.6441,completed
178,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.350682007278884,29.350682007278884,0,0,0,66,18,69,1,1,0,0,0,0.0,0,151,0,166,438,57,67,99,137,29,0.19387755102040816,16.6,2.9,collision_intent:67;hipc_clear_bundle:1;hipc_entry:28;state:70,0.30000000000000004,0.047101449275362306,35,24.1958,1.6307,16.4585,1.3492,35,7.7373,0.3459,completed
179,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.601833885842865,38.601833885842865,0,0,0,75,23,76,3,3,0,0,0,0.0,0,215,0,190,467,101,77,113,156,34,0.2997032640949555,19.0,3.4,collision_intent:77;hipc_clear_bundle:3;hipc_entry:31;state:79,0.1499999999999999,0.14473684210526305,76,52.6788,2.1286,35.3302,1.8132,76,17.3486,0.4204,completed
180,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.92016596329303,48.92016596329303,0,0,0,79,29,83,0,2,0,0,0,0.0,0,292,0,205,532,81,83,122,166,39,0.22252747252747251,20.5,3.9,collision_intent:83;hipc_clear_bundle:5;hipc_entry:34;state:83,0.10000000000000009,0.17168674698795172,147,66.8841,1.6781,36.8581,1.3925,147,30.026,0.3453,completed
181,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.18814216811955,42.18814216811955,0,0,0,87,25,91,0,0,0,0,0,0.0,0,228,0,220,544,114,91,129,182,38,0.2961038961038961,22.0,3.8,collision_intent:91;hipc_clear_bundle:3;hipc_entry:35;state:91,0.1499999999999999,0.041208791208791284,63,26.7568,1.6501,15.59,1.3477,63,11.1668,0.3024,completed
182,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.140386970976856,48.140386970976856,3,3,3,78,28,78,4,5,4,2,2,10.0,1,291,0,206,520,96,86,120,168,38,0.2681564245810056,20.6,3.8,collision_intent:86;hipc_clear_bundle:5;hipc_entry:33;state:82,0.44999999999999996,0.1282051282051282,144,83.7072,1.8175,51.4926,1.5569,144,32.2146,0.4242,completed
183,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.48918214086533,58.48918214086533,1,1,1,96,34,98,2,2,1,1,0,0.0,0,342,0,236,593,113,100,136,200,36,0.27832512315270935,23.6,3.6,collision_intent:100;hipc_clear_bundle:4;hipc_entry:32;state:100,0.1499999999999999,0.19897959183673475,163,60.3546,1.7929,33.3008,1.5264,163,27.0538,0.3526,completed
184,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.128819500169264,38.128819500169264,1,1,1,77,23,79,2,1,0,0,0,0.0,0,207,0,191,489,81,79,112,160,31,0.24324324324324326,19.1,3.1,collision_intent:79;hipc_clear_bundle:2;hipc_entry:29;state:81,0.30000000000000004,0.10443037974683533,71,35.8098,1.3364,20.6104,1.0729,71,15.1994,0.3017,completed
185,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.01240994760337,57.01240994760337,1,1,1,98,34,100,2,0,1,1,0,0.0,0,332,0,231,602,88,102,129,204,27,0.22916666666666666,23.1,2.7,collision_intent:102;hipc_clear_bundle:3;hipc_entry:24;state:102,0.1499999999999999,0.10499999999999998,146,61.6614,1.6812,33.466,1.363,146,28.1954,0.3767,completed
186,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.548990290298825,42.548990290298825,0,0,0,61,25,65,0,1,0,0,0,0.0,0,268,0,157,395,73,65,92,130,27,0.2673992673992674,15.7,2.7,collision_intent:65;hipc_clear_bundle:4;hipc_entry:23;state:65,0.10000000000000009,0.17307692307692313,154,69.419,2.5246,40.5852,2.0897,154,28.8338,0.4349,completed
187,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.493589438517944,49.493589438517944,0,0,0,89,29,93,0,2,1,1,0,0.0,0,283,0,215,555,87,93,122,186,29,0.2396694214876033,21.5,2.9,collision_intent:93;hipc_clear_bundle:4;hipc_entry:25;state:93,0.25,0.131720430107527,107,63.2778,1.5739,38.6982,1.2548,107,24.5796,0.3606,completed
188,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.10840629742335,59.10840629742335,2,2,2,73,35,73,4,0,0,0,0,0.0,0,381,0,179,455,80,77,102,154,25,0.2631578947368421,17.9,2.5,collision_intent:77;hipc_clear_bundle:4;hipc_entry:21;state:77,0.30000000000000004,0.28424657534246567,244,112.1142,1.8822,64.9522,1.5702,244,47.162,0.318,completed
