trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
142,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,108.0657037878789,108.0657037878789,1,1,1,117,61,97,24,2,18,18,0,0.0,0,722,0,293,742,136,125,168,246,47,0.27037773359840955,29.3,4.7,collision_intent:125;hipc_clear_bundle:5;hipc_entry:42;state:121,0.1499999999999999,0.42525773195876293,475,234.0879,2.4053,132.3277,1.7409,475,101.7602,2.0272,completed
143,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.41800093362165,39.41800093362165,2,2,2,72,23,68,8,3,0,0,0,0.0,0,223,0,196,491,96,76,120,152,44,0.26740947075208915,19.6,4.4,collision_intent:76;hipc_clear_bundle:5;hipc_entry:39;state:76,0.44999999999999996,0.19117647058823528,97,68.5077,1.7181,48.6527,1.5085,97,19.855,0.3573,completed
144,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.86649205953463,34.86649205953463,1,1,1,60,21,62,2,2,0,0,0,0.0,0,203,0,173,438,80,65,108,129,44,0.2476780185758514,17.3,4.4,collision_intent:65;hipc_clear_bundle:6;hipc_entry:38;state:64,0.30000000000000004,0.185483870967742,96,68.3511,2.3153,44.2595,1.9959,96,24.0916,0.3705,completed
145,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.29770260766368,51.29770260766368,1,1,1,75,30,78,1,3,0,0,0,0.0,0,313,0,195,500,82,78,117,157,38,0.23563218390804597,19.5,3.8,collision_intent:78;hipc_clear_bundle:3;hipc_entry:35;state:79,0.1499999999999999,0.26923076923076916,170,99.5936,2.4128,64.4658,2.0441,170,35.1278,0.3958,completed
146,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.468204707207946,47.468204707207946,1,1,1,77,28,80,1,2,5,3,2,10.0,1,284,0,213,528,109,85,128,166,47,0.28534031413612565,21.3,4.7,collision_intent:85;hipc_clear_bundle:4;hipc_entry:43;state:81,0.30000000000000004,0.1937500000000001,138,52.0355,1.7079,31.0589,1.4397,138,20.9766,0.3134,completed
147,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.75829877474817,44.75829877474817,2,2,2,60,26,57,7,1,0,0,0,0.0,0,285,0,168,424,77,64,104,128,40,0.24919093851132687,16.8,4.0,collision_intent:64;hipc_clear_bundle:4;hipc_entry:36;state:64,0.44999999999999996,0.39035087719298245,177,112.3949,1.7786,74.5163,1.4889,177,37.8786,0.4201,completed
148,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.68928609790633,59.68928609790633,1,1,1,88,35,91,1,2,1,1,0,0.0,0,364,0,234,591,108,93,141,185,49,0.2571428571428571,23.4,4.9,collision_intent:93;hipc_clear_bundle:6;hipc_entry:43;state:92,0.3500000000000001,0.19505494505494503,198,88.3358,1.5216,55.1738,1.2441,198,33.162,0.3329,completed
149,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,149.02666438963794,149.02666438963794,2,2,2,85,24,84,5,2,4,2,1,5.0,1,1089,1,230,588,99,93,137,182,48,0.2426470588235294,23.0,4.8,collision_intent:93;hipc_clear_bundle:5;hipc_entry:43;state:89,0.3500000000000001,0.08333333333333326,930,360.5091,1.2744,192.8506,0.9596,930,167.6585,1.0179,completed
150,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.80369905278553,36.80369905278553,0,0,0,83,22,86,1,3,3,3,0,0.0,0,190,0,221,545,114,88,133,175,46,0.2864321608040201,22.1,4.6,collision_intent:88;hipc_clear_bundle:4;hipc_entry:42;state:87,0.1499999999999999,0.03488372093023262,38,25.9194,1.9757,18.6273,1.6964,38,7.2921,0.2954,completed
151,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.00523992392528,55.00523992392528,0,0,0,65,32,69,0,3,0,0,0,0.0,0,361,0,194,480,99,69,125,138,56,0.2661290322580645,19.4,5.6,collision_intent:69;hipc_clear_bundle:7;hipc_entry:49;state:69,0.30000000000000004,0.32971014492753614,238,109.7878,3.0244,68.7934,2.5606,238,40.9944,0.4638,completed
152,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,28.041285600131893,28.041285600131893,0,0,0,54,17,57,1,3,2,2,0,0.0,0,163,0,163,409,77,58,105,116,47,0.2467948717948718,16.3,4.7,collision_intent:58;hipc_clear_bundle:6;hipc_entry:41;state:58,0.10000000000000009,0.13596491228070184,65,38.4905,1.8536,25.1078,1.5958,65,13.3827,0.4296,completed
153,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.81994824428864,59.81994824428864,1,1,1,79,35,79,4,2,2,1,1,5.0,1,379,0,216,550,96,84,132,167,49,0.2436548223350254,21.6,4.9,collision_intent:84;hipc_clear_bundle:5;hipc_entry:44;state:83,0.25,0.2879746835443038,233,136.2595,2.6103,84.6605,2.1836,233,51.599,0.9233,completed
154,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.54767389174548,39.54767389174548,1,1,1,62,23,58,8,2,1,1,0,0.0,0,241,0,173,436,80,66,107,132,41,0.25157232704402516,17.3,4.1,collision_intent:66;hipc_clear_bundle:3;hipc_entry:38;state:66,0.3500000000000001,0.27586206896551735,126,73.9791,1.421,48.6162,1.1775,126,25.3629,0.3156,completed
155,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.2989523352283,66.2989523352283,0,0,0,88,39,90,2,2,0,0,0,0.0,0,419,0,229,600,84,92,137,184,45,0.20588235294117646,22.9,4.5,collision_intent:92;hipc_clear_bundle:4;hipc_entry:41;state:92,0.25,0.24444444444444446,254,134.7117,1.9041,80.3602,1.6339,254,54.3515,0.6382,completed
156,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.50794544591829,35.50794544591829,1,1,1,63,21,66,1,2,0,0,0,0.0,0,207,0,168,414,87,66,102,133,35,0.2871287128712871,16.8,3.5,collision_intent:66;hipc_clear_bundle:4;hipc_entry:31;state:67,0.1499999999999999,0.14393939393939403,87,49.0263,2.1234,30.6457,1.8717,87,18.3806,0.448,completed
157,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.67958744808005,40.67958744808005,0,0,0,60,24,64,0,2,0,0,0,0.0,0,255,0,170,417,91,63,107,127,43,0.2852664576802508,17.0,4.3,collision_intent:63;hipc_clear_bundle:4;hipc_entry:39;state:64,0.44999999999999996,0.25,147,61.1997,1.4957,37.1332,1.1933,147,24.0665,0.3075,completed
158,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.04644495018843,66.04644495018843,4,4,4,107,37,94,17,4,3,3,0,0.0,0,394,0,275,707,116,115,160,226,49,0.24267782426778242,27.5,4.9,collision_intent:115;hipc_clear_bundle:6;hipc_entry:43;state:111,0.30000000000000004,0.0585106382978724,183,87.69,2.3915,50.3687,2.092,183,37.3213,0.3106,completed
159,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.751637483776534,36.751637483776534,0,0,0,73,22,74,3,2,2,1,1,5.0,1,202,0,189,469,96,78,111,155,34,0.29003021148036257,18.9,3.4,collision_intent:78;hipc_clear_bundle:3;hipc_entry:31;state:77,0.25,0.12162162162162171,68,42.0654,1.8144,27.1592,1.4812,68,14.9062,0.3756,completed
160,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.087052830229105,39.087052830229105,0,0,0,71,22,75,0,2,0,0,0,0.0,0,225,0,202,506,97,76,126,151,51,0.25866666666666666,20.2,5.1,collision_intent:76;hipc_clear_bundle:6;hipc_entry:45;state:75,0.25,0.1233333333333333,94,60.4257,1.9703,38.9879,1.6822,94,21.4378,0.3294,completed
161,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.668072081480915,51.668072081480915,0,0,0,67,30,70,1,5,0,0,0,0.0,0,327,0,196,479,107,71,125,142,54,0.2868632707774799,19.6,5.4,collision_intent:71;hipc_clear_bundle:5;hipc_entry:49;state:71,0.25,0.2571428571428571,207,102.5053,1.697,60.8213,1.4001,207,41.684,0.3771,completed
162,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.38102183174238,60.38102183174238,1,1,1,62,35,63,3,0,0,0,0,0.0,0,406,0,171,424,87,65,106,131,40,0.27531645569620256,17.1,4.0,collision_intent:65;hipc_clear_bundle:3;hipc_entry:37;state:66,0.44999999999999996,0.40873015873015883,290,153.4112,1.9035,90.2394,1.6615,290,63.1718,0.8448,completed
163,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.889369994401974,45.889369994401974,1,1,1,92,27,91,5,3,1,1,0,0.0,0,252,0,234,598,101,96,138,192,42,0.24574209245742093,23.4,4.2,collision_intent:96;hipc_clear_bundle:3;hipc_entry:39;state:96,0.3999999999999999,0.06868131868131866,77,41.1665,1.7663,26.7568,1.524,77,14.4097,0.3084,completed
164,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.75076309197655,46.75076309197655,0,0,0,74,27,76,2,0,0,0,0,0.0,0,283,0,184,464,86,77,107,155,29,0.26959247648902823,18.4,2.9,collision_intent:77;hipc_clear_bundle:3;hipc_entry:26;state:78,0.25,0.2236842105263157,138,112.6866,2.0204,81.9517,1.7781,138,30.7349,0.3379,completed
165,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.5569859954883,44.5569859954883,1,1,1,64,27,67,1,1,0,0,0,0.0,0,279,0,173,441,75,68,105,136,37,0.2403846153846154,17.3,3.7,collision_intent:68;hipc_clear_bundle:4;hipc_entry:33;state:68,0.25,0.2798507462686568,160,111.5007,2.3066,79.9648,2.0556,160,31.5359,0.3241,completed
166,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.80535615068676,65.80535615068676,2,2,2,85,38,85,4,5,0,0,0,0.0,0,423,0,220,558,100,88,132,177,43,0.25380710659898476,22.0,4.3,collision_intent:88;hipc_clear_bundle:3;hipc_entry:40;state:89,0.3500000000000001,0.3852941176470588,256,154.3216,2.595,94.2812,1.7272,256,60.0404,1.5971,completed
167,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.310425862073316,48.310425862073316,3,3,3,71,28,68,7,2,1,1,0,0.0,0,297,0,191,485,86,75,116,150,41,0.24855491329479767,19.1,4.1,collision_intent:75;hipc_clear_bundle:4;hipc_entry:37;state:75,0.44999999999999996,0.22058823529411775,167,84.0343,1.8077,48.8679,1.5663,167,35.1664,0.3652,completed
168,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.38296760687366,65.38296760687366,0,0,0,77,38,79,2,1,0,0,0,0.0,0,425,0,206,517,99,82,124,163,43,0.26756756756756755,20.6,4.3,collision_intent:82;hipc_clear_bundle:4;hipc_entry:39;state:81,0.25,0.3069620253164558,281,146.9045,1.9211,92.6108,1.6756,281,54.2937,0.3445,completed
169,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.03454190457426,44.03454190457426,0,0,0,65,26,68,1,5,0,0,0,0.0,0,269,0,192,486,87,69,123,138,54,0.23770491803278687,19.2,5.4,collision_intent:69;hipc_clear_bundle:6;hipc_entry:48;state:69,0.30000000000000004,0.22058823529411775,156,96.1886,1.7889,65.8616,1.4736,156,30.327,0.335,completed
170,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.39088084506767,43.39088084506767,1,1,1,82,26,84,2,3,4,2,1,5.0,1,243,0,211,537,94,87,124,173,38,0.25405405405405407,21.1,3.8,collision_intent:87;hipc_clear_bundle:4;hipc_entry:34;state:86,0.1499999999999999,0.1428571428571428,92,67.989,2.1448,46.9998,1.8273,92,20.9892,0.581,completed
171,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.80974450940861,43.80974450940861,2,2,2,60,26,61,3,0,0,0,0,0.0,0,277,0,176,439,87,64,112,128,48,0.26047904191616766,17.6,4.8,collision_intent:64;hipc_clear_bundle:5;hipc_entry:43;state:64,0.5,0.32377049180327866,165,113.1707,2.0408,79.3223,1.7923,165,33.8484,0.4773,completed
172,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.70002781901966,31.70002781901966,0,0,0,58,19,62,0,3,0,0,0,0.0,0,184,0,166,413,83,61,105,123,43,0.26517571884984026,16.6,4.3,collision_intent:61;hipc_clear_bundle:6;hipc_entry:37;state:62,0.1499999999999999,0.14516129032258074,85,48.0713,1.7753,31.6385,1.5255,85,16.4328,0.293,completed
173,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.67169263024294,44.67169263024294,0,0,0,79,26,83,0,5,0,0,0,0.0,0,260,0,215,558,85,81,134,164,51,0.2125,21.5,5.1,collision_intent:81;hipc_clear_bundle:4;hipc_entry:47;state:83,0.1499999999999999,0.20783132530120474,119,109.8439,2.0792,82.1878,1.7778,119,27.6561,0.3518,completed
174,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.905594833477025,45.905594833477025,2,2,2,93,27,91,6,3,0,0,0,0.0,0,250,0,246,613,120,98,148,195,51,0.27149321266968324,24.6,5.1,collision_intent:98;hipc_clear_bundle:3;hipc_entry:48;state:97,0.44999999999999996,0.11813186813186816,79,54.9855,1.502,37.1418,1.2585,79,17.8437,0.5267,completed
175,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.03823834512162,44.03823834512162,0,0,0,64,26,68,0,3,0,0,0,0.0,0,270,0,177,453,76,67,110,135,42,0.23170731707317074,17.7,4.2,collision_intent:67;hipc_clear_bundle:6;hipc_entry:36;state:68,0.3500000000000001,0.25735294117647056,154,100.6709,1.9718,69.0606,1.6894,154,31.6103,0.3449,completed
176,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.79920371083477,56.79920371083477,1,1,1,86,33,85,5,3,3,1,1,5.0,1,347,0,230,574,113,90,140,180,50,0.2709832134292566,23.0,5.0,collision_intent:90;hipc_clear_bundle:4;hipc_entry:46;state:90,0.5,0.2382352941176471,183,154.4787,2.1603,111.8395,1.8624,183,42.6392,0.542,completed
177,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.586647510429344,44.586647510429344,0,0,0,79,26,78,5,0,0,0,0,0.0,0,257,0,202,521,83,82,120,165,37,0.23184357541899442,20.2,3.7,collision_intent:82;hipc_clear_bundle:3;hipc_entry:34;state:83,0.30000000000000004,0.16025641025641035,113,81.4612,1.9766,60.0375,1.805,113,21.4237,0.4342,completed
178,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.74571870312192,72.74571870312192,3,3,3,88,26,77,15,2,0,0,0,0.0,0,467,0,231,592,98,93,138,185,46,0.2384428223844282,23.1,4.6,collision_intent:93;hipc_clear_bundle:5;hipc_entry:41;state:92,0.10000000000000009,0.04220779220779214,303,124.8029,1.9355,68.3296,1.6623,303,56.4733,0.3505,completed
179,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.653611229651425,56.653611229651425,2,2,2,75,33,71,8,1,0,0,0,0.0,0,362,0,209,529,97,80,129,159,50,0.25129533678756477,20.9,5.0,collision_intent:80;hipc_clear_bundle:6;hipc_entry:44;state:79,0.3500000000000001,0.31338028169014076,219,119.0666,2.3762,68.254,2.0444,219,50.8126,0.4204,completed
180,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.99768126571518,46.99768126571518,0,0,0,55,27,59,0,0,0,0,0,0.0,0,305,0,148,377,65,57,91,116,32,0.23985239852398524,14.8,3.2,collision_intent:57;hipc_clear_bundle:2;hipc_entry:30;state:59,0.3999999999999999,0.39406779661016955,202,135.3929,1.9338,93.7678,1.6957,202,41.6251,0.3921,completed
181,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.34495780317949,45.34495780317949,0,0,0,74,27,78,0,2,0,0,0,0.0,0,270,0,205,513,99,78,127,156,49,0.2619047619047619,20.5,4.9,collision_intent:78;hipc_clear_bundle:5;hipc_entry:44;state:78,0.25,0.23076923076923084,136,78.1186,2.1465,49.9886,1.8841,136,28.13,0.436,completed
182,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.172430944244056,50.172430944244056,0,0,0,81,29,81,4,2,6,4,2,10.0,1,304,0,220,564,95,89,131,174,46,0.2423469387755102,22.0,4.6,collision_intent:89;hipc_clear_bundle:4;hipc_entry:42;state:85,0.30000000000000004,0.17592592592592582,143,83.3348,2.0539,53.6063,1.808,143,29.7285,0.378,completed
183,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.59770614763281,40.59770614763281,1,1,1,86,24,86,4,0,0,0,0,0.0,0,215,0,219,550,105,89,130,179,40,0.2706185567010309,21.9,4.0,collision_intent:89;hipc_clear_bundle:2;hipc_entry:38;state:90,0.30000000000000004,0.08139534883720922,51,37.4955,1.8321,25.0862,1.6503,51,12.4093,0.5628,completed
184,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.30883093494574,42.30883093494574,1,1,1,63,25,64,3,1,0,0,0,0.0,0,263,0,171,432,79,67,104,134,37,0.25483870967741934,17.1,3.7,collision_intent:67;hipc_clear_bundle:4;hipc_entry:33;state:67,0.3500000000000001,0.2890625,141,84.9461,1.5442,53.7469,1.2815,141,31.1992,0.441,completed
185,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.06367532731383,57.06367532731383,0,0,0,80,34,84,0,0,0,0,0,0.0,0,354,0,211,537,94,83,128,167,44,0.24607329842931938,21.1,4.4,collision_intent:83;hipc_clear_bundle:3;hipc_entry:41;state:84,0.1499999999999999,0.2142857142857142,207,85.0484,1.8254,51.0661,1.5828,207,33.9823,0.5121,completed
186,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.01715939096051,46.01715939096051,0,0,0,56,27,59,1,2,0,0,0,0.0,0,300,0,156,391,74,59,97,119,37,0.2569444444444444,15.6,3.7,collision_intent:59;hipc_clear_bundle:4;hipc_entry:33;state:60,0.25,0.3432203389830508,196,108.4889,1.8253,69.2487,1.5682,196,39.2402,0.3128,completed
187,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.99996543870075,56.99996543870075,2,2,2,90,32,90,4,2,3,3,0,0.0,0,345,0,238,596,116,96,142,190,48,0.27358490566037735,23.8,4.8,collision_intent:96;hipc_clear_bundle:3;hipc_entry:45;state:94,0.1499999999999999,0.18888888888888888,167,84.6662,1.8198,48.673,1.5701,167,35.9932,0.4163,completed
188,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.17855143722575,39.17855143722575,0,0,0,53,23,57,0,0,0,0,0,0.0,0,249,0,141,352,69,56,85,113,28,0.2727272727272727,14.1,2.8,collision_intent:56;hipc_clear_bundle:4;hipc_entry:24;state:57,0.10000000000000009,0.2763157894736843,150,72.0848,2.1394,43.4881,1.8679,150,28.5967,0.3024,completed
189,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.39774574230563,75.39774574230563,4,4,4,87,42,80,11,4,4,3,0,0.0,0,498,0,237,601,107,94,143,185,52,0.2511737089201878,23.7,5.2,collision_intent:94;hipc_clear_bundle:5;hipc_entry:47;state:91,0.44999999999999996,0.3374999999999999,323,193.9917,1.9472,137.4975,1.7035,323,56.4942,0.3421,completed
