trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
142,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.750100114150904,49.750100114150904,1,1,1,55,29,57,2,0,0,0,0,0.0,0,330,0,165,388,105,59,106,118,47,0.3322784810126582,16.5,4.7,collision_intent:59;hipc_clear_bundle:5;hipc_entry:42;state:59,0.3500000000000001,0.3991228070175439,228,116.3645,1.9582,78.4501,1.7172,228,37.9144,0.3331,completed
143,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.466836092836424,54.466836092836424,2,2,2,64,32,64,4,0,0,0,0,0.0,0,356,0,186,468,87,66,120,134,52,0.24369747899159663,18.6,5.2,collision_intent:66;hipc_clear_bundle:2;hipc_entry:50;state:68,0.3500000000000001,0.421875,232,153.7544,2.1865,107.2355,1.9473,232,46.5189,0.3229,completed
144,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.35220728435374,50.35220728435374,1,1,1,57,26,58,3,1,0,0,0,0.0,0,330,0,174,436,83,61,113,122,52,0.24702380952380953,17.4,5.2,collision_intent:61;hipc_clear_bundle:6;hipc_entry:46;state:61,0.44999999999999996,0.4051724137931034,221,146.8497,2.2563,103.4417,2.0271,221,43.408,0.4012,completed
145,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.03600326055084,65.03600326055084,0,0,0,64,37,68,0,1,0,0,0,0.0,0,443,0,200,510,87,66,134,134,66,0.21804511278195488,20.0,6.6,collision_intent:66;hipc_clear_bundle:3;hipc_entry:63;state:68,0.6000000000000001,0.47058823529411775,318,225.9495,2.2324,157.7507,1.951,318,68.1988,0.338,completed
146,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.78005300591123,86.78005300591123,0,0,0,67,50,70,1,1,0,0,0,0.0,0,613,0,190,472,96,68,122,139,51,0.26373626373626374,19.0,5.1,collision_intent:68;hipc_clear_bundle:1;hipc_entry:50;state:71,0.6499999999999999,0.5857142857142856,473,330.5445,2.2318,234.6048,1.9213,473,95.9397,0.4513,completed
147,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.604193584711524,47.604193584711524,0,0,0,38,28,42,0,0,0,0,0,0.0,0,338,0,129,328,56,41,88,83,46,0.21455938697318008,12.9,4.6,collision_intent:41;hipc_clear_bundle:2;hipc_entry:44;state:42,0.5,0.5357142857142858,266,174.9457,2.0958,123.884,1.8636,266,51.0617,0.3387,completed
148,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,105.44611670590201,105.44611670590201,1,1,1,82,61,82,4,1,0,0,0,0.0,0,741,0,254,633,125,86,168,172,82,0.2485089463220676,25.4,8.2,collision_intent:86;hipc_clear_bundle:3;hipc_entry:79;state:86,0.75,0.5670731707317074,582,641.6696,2.5279,523.0319,2.2209,582,118.6377,0.4104,completed
149,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.36369190591698,40.36369190591698,1,1,1,62,24,65,1,2,0,0,0,0.0,0,247,0,188,477,86,65,123,131,57,0.23369565217391305,18.8,5.7,collision_intent:65;hipc_clear_bundle:3;hipc_entry:54;state:66,0.44999999999999996,0.273076923076923,131,88.2523,1.8582,60.3225,1.5895,131,27.9298,0.3364,completed
150,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.32843849898217,62.32843849898217,2,2,2,62,36,58,8,0,0,0,0,0.0,0,423,0,181,436,105,65,116,131,50,0.30346820809248554,18.1,5.0,collision_intent:65;hipc_clear_bundle:2;hipc_entry:48;state:66,0.55,0.4913793103448276,301,236.6696,2.3777,169.2823,2.1367,301,67.3873,0.8719,completed
151,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.2733889017827,51.2733889017827,0,0,0,60,30,64,0,1,0,0,0,0.0,0,338,0,194,464,116,63,131,127,67,0.2966751918158568,19.4,6.7,collision_intent:63;hipc_clear_bundle:3;hipc_entry:64;state:64,0.30000000000000004,0.3671875,224,185.2139,2.2132,138.1412,1.9506,224,47.0727,0.3349,completed
152,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.872321711889214,33.872321711889214,2,2,2,54,20,56,2,1,0,0,0,0.0,0,207,0,198,489,102,58,140,116,82,0.2446043165467626,19.8,8.2,collision_intent:58;hipc_clear_bundle:7;hipc_entry:75;state:58,0.3999999999999999,0.2142857142857142,111,69.3112,1.9337,45.0845,1.6791,111,24.2267,0.3082,completed
153,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,89.96139058285543,89.96139058285543,2,2,2,74,52,75,3,1,0,0,0,0.0,0,628,0,213,537,99,78,135,156,57,0.2462686567164179,21.3,5.7,collision_intent:78;hipc_clear_bundle:4;hipc_entry:53;state:78,0.6499999999999999,0.5566666666666666,481,305.2485,2.2557,206.8744,1.9988,481,98.3741,0.361,completed
154,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.7954981064102,42.7954981064102,0,0,0,39,25,43,0,0,0,0,0,0.0,0,297,0,137,336,72,40,97,83,54,0.25,13.7,5.4,collision_intent:40;hipc_clear_bundle:3;hipc_entry:51;state:43,0.55,0.5174418604651163,224,137.658,2.1389,91.633,1.8627,224,46.025,0.4053,completed
155,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.40560236387942,58.40560236387942,1,1,1,65,34,68,1,0,0,0,0,0.0,0,385,0,183,455,92,67,116,136,47,0.2658959537572254,18.3,4.7,collision_intent:67;hipc_clear_bundle:2;hipc_entry:45;state:69,0.55,0.4338235294117647,260,187.6165,2.2105,140.2672,1.9156,260,47.3493,0.4056,completed
156,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.69058265125904,69.69058265125904,2,2,2,76,40,66,14,0,0,0,0,0.0,0,466,0,226,550,126,78,148,158,68,0.2850678733031674,22.6,6.8,collision_intent:78;hipc_clear_bundle:3;hipc_entry:65;state:80,0.7,0.5151515151515151,319,305.6431,2.3271,239.45,2.0482,319,66.1931,0.3757,completed
157,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.827073389696814,61.827073389696814,1,1,1,69,36,70,3,0,0,0,0,0.0,0,409,0,204,505,105,71,133,144,60,0.26448362720403024,20.4,6.0,collision_intent:71;hipc_clear_bundle:3;hipc_entry:57;state:73,0.55,0.4571428571428571,276,142.8692,1.4274,94.2697,1.2346,276,48.5995,0.5382,completed
158,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.29714540113329,90.29714540113329,4,4,4,72,52,70,6,0,0,0,0,0.0,0,632,0,213,522,114,73,140,149,64,0.2733812949640288,21.3,6.4,collision_intent:73;hipc_clear_bundle:1;hipc_entry:63;state:76,0.75,0.6000000000000001,487,308.6141,2.3291,221.6571,2.0592,487,86.957,0.4142,completed
159,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.14413842763367,57.14413842763367,2,2,2,70,34,71,3,0,0,0,0,0.0,0,371,0,196,487,98,72,124,146,50,0.26558265582655827,19.6,5.0,collision_intent:72;hipc_clear_bundle:2;hipc_entry:48;state:74,0.3999999999999999,0.39084507042253525,240,170.8419,4.9911,125.8244,4.7104,240,45.0175,0.3386,completed
160,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.108132804717,64.108132804717,3,3,3,73,37,68,9,0,0,0,0,0.0,0,421,0,204,503,107,75,129,152,52,0.2779220779220779,20.4,5.2,collision_intent:75;hipc_clear_bundle:2;hipc_entry:50;state:77,0.6000000000000001,0.4411764705882353,277,202.1306,1.7126,143.7961,1.4342,277,58.3345,0.3399,completed
161,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.09944974879383,66.09944974879383,0,0,0,56,39,60,0,0,0,0,0,0.0,0,461,0,164,405,86,60,104,120,44,0.2765273311897106,16.4,4.4,collision_intent:60;hipc_clear_bundle:3;hipc_entry:41;state:60,0.55,0.5,354,273.1441,2.8111,194.6684,2.5817,354,78.4757,1.0887,completed
162,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.133869874040094,51.133869874040094,0,0,0,62,27,66,0,2,0,0,0,0.0,0,334,0,186,462,93,66,120,132,54,0.2605042016806723,18.6,5.4,collision_intent:66;hipc_clear_bundle:4;hipc_entry:50;state:66,0.3500000000000001,0.3257575757575757,220,215.8287,2.9153,166.5416,2.2034,220,49.2871,1.6065,completed
163,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,102.9242306301739,102.9242306301739,3,3,3,90,59,85,9,0,0,0,0,0.0,0,707,0,244,608,122,90,154,184,60,0.26521739130434785,24.4,6.0,collision_intent:90;hipc_entry:60;state:94,0.75,0.5794117647058823,524,483.8636,2.2319,373.1926,1.9698,524,110.671,0.4313,completed
164,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.9364866921191,74.9364866921191,0,0,0,57,43,61,0,0,0,0,0,0.0,0,530,0,163,399,88,59,104,120,43,0.2838709677419355,16.3,4.3,collision_intent:59;hipc_clear_bundle:2;hipc_entry:41;state:61,0.6000000000000001,0.5778688524590163,414,326.7809,2.2716,240.275,2.0976,414,86.5059,0.3823,completed
165,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.14592978913447,83.14592978913447,0,0,0,59,48,63,0,0,0,0,0,0.0,0,594,0,158,407,66,61,97,124,34,0.22758620689655173,15.8,3.4,collision_intent:61;hipc_clear_bundle:2;hipc_entry:32;state:63,0.55,0.5912698412698412,476,323.4705,2.2261,235.4784,1.9471,476,87.9921,0.3811,completed
166,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.60265156033246,69.60265156033246,2,2,2,72,40,74,2,0,0,0,0,0.0,0,466,0,201,502,100,78,123,154,47,0.2717391304347826,20.1,4.7,collision_intent:78;hipc_clear_bundle:6;hipc_entry:41;state:76,0.30000000000000004,0.3851351351351351,322,158.6402,1.9698,95.4376,1.72,322,63.2026,0.3582,completed
167,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.49561550490139,42.49561550490139,0,0,0,47,25,51,0,0,0,0,0,0.0,0,283,0,128,329,53,49,79,100,28,0.225531914893617,12.8,2.8,collision_intent:49;hipc_clear_bundle:2;hipc_entry:26;state:51,0.44999999999999996,0.41666666666666674,196,114.0225,2.4476,77.3688,2.152,196,36.6537,0.3498,completed
168,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.70645142963514,90.70645142963514,0,0,0,72,53,74,2,0,0,0,0,0.0,0,636,0,207,516,103,75,132,151,56,0.2614213197969543,20.7,5.6,collision_intent:75;hipc_clear_bundle:3;hipc_entry:53;state:76,0.3999999999999999,0.5067567567567568,497,298.5357,2.4777,200.3715,2.2256,497,98.1642,0.3762,completed
169,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.56871909381196,81.56871909381196,3,3,3,74,46,72,6,0,0,0,0,0.0,0,561,0,246,615,120,79,167,157,89,0.24096385542168675,24.6,8.9,collision_intent:79;hipc_clear_bundle:5;hipc_entry:84;state:78,0.6000000000000001,0.5208333333333333,413,270.5393,2.2395,183.6674,1.9581,413,86.8719,0.3595,completed
170,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.27725199482288,91.27725199482288,2,2,2,80,53,79,5,0,0,0,0,0.0,0,628,0,222,555,109,83,139,167,55,0.26265060240963856,22.2,5.5,collision_intent:83;hipc_clear_bundle:3;hipc_entry:52;state:84,0.7,0.5221518987341771,473,323.1969,2.1391,227.922,1.8868,473,95.2749,0.3601,completed
171,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.9175140765009,73.9175140765009,4,4,4,61,42,54,11,0,0,0,0,0.0,0,517,0,194,478,101,63,131,128,66,0.258974358974359,19.4,6.6,collision_intent:63;hipc_clear_bundle:2;hipc_entry:64;state:65,0.7,0.6203703703703705,394,347.2572,2.5852,269.0622,2.2556,394,78.195,0.3296,completed
172,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,129.1829937263367,129.1829937263367,0,0,0,58,42,62,0,2,2,1,1,5.0,1,963,2,200,484,113,64,136,126,74,0.27901234567901234,20.0,7.4,collision_intent:64;hipc_clear_bundle:5;hipc_entry:69;state:62,0.3999999999999999,0.4516129032258065,847,525.3939,1.861,363.2678,1.5587,847,162.1261,0.405,completed
173,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.99546874147352,88.99546874147352,2,2,2,92,49,84,12,0,0,0,0,0.0,0,596,0,273,690,124,95,178,191,82,0.23308270676691728,27.3,8.2,collision_intent:95;hipc_clear_bundle:3;hipc_entry:79;state:96,0.7,0.4821428571428572,411,405.4721,2.4382,317.7176,2.1831,411,87.7545,0.424,completed
174,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.687973379727175,61.687973379727175,2,2,2,69,36,70,3,0,0,0,0,0.0,0,408,0,203,501,106,73,130,146,57,0.27319587628865977,20.3,5.7,collision_intent:73;hipc_clear_bundle:4;hipc_entry:53;state:73,0.6000000000000001,0.4642857142857142,272,196.5308,7.8901,139.1166,6.7653,272,57.4142,1.324,completed
175,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.49466833076202,71.49466833076202,0,0,0,73,41,76,1,1,0,0,0,0.0,0,477,0,226,577,98,77,149,154,72,0.22072072072072071,22.6,7.2,collision_intent:77;hipc_clear_bundle:5;hipc_entry:67;state:77,0.6000000000000001,0.4736842105263157,337,272.6779,2.1919,202.6415,1.9541,337,70.0364,0.4016,completed
176,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.83565508507036,75.83565508507036,1,1,1,80,44,82,2,1,0,0,0,0.0,0,506,0,224,553,118,83,141,167,57,0.2796208530805687,22.4,5.7,collision_intent:83;hipc_clear_bundle:3;hipc_entry:54;state:84,0.6000000000000001,0.4817073170731707,350,273.0787,2.4056,203.3803,2.156,350,69.6984,0.3618,completed
177,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.69687169516751,53.69687169516751,3,3,3,84,31,78,10,4,5,2,1,5.0,1,325,0,259,641,133,91,168,179,80,0.2654690618762475,25.9,8.0,collision_intent:91;hipc_clear_bundle:7;hipc_entry:73;state:88,0.44999999999999996,0.2564102564102564,163,122.7232,2.1512,89.7351,1.9104,163,32.9881,0.4639,completed
178,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.98189752940698,42.98189752940698,0,0,0,59,25,59,4,0,0,0,0,0.0,0,272,0,161,412,69,60,101,123,38,0.2292358803986711,16.1,3.8,collision_intent:60;hipc_clear_bundle:1;hipc_entry:37;state:63,0.6000000000000001,0.39406779661016955,161,203.1287,2.4496,168.281,2.1873,161,34.8477,0.4044,completed
179,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.99581410243858,59.99581410243858,3,3,3,71,35,63,12,1,7,1,2,20.0,2,395,0,202,502,101,75,127,150,52,0.2671957671957672,20.2,5.2,collision_intent:75;hipc_clear_bundle:5;hipc_entry:47;state:75,0.5,0.3849206349206349,257,135.4614,2.3824,87.3171,2.1522,257,48.1443,0.4812,completed
180,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.02604123133206,68.02604123133206,0,0,0,56,38,60,0,0,0,0,0,0.0,0,475,0,164,415,74,59,105,119,45,0.23717948717948717,16.4,4.5,collision_intent:59;hipc_clear_bundle:3;hipc_entry:42;state:60,0.5,0.4833333333333334,367,161.1002,1.827,93.5696,1.6499,367,67.5306,0.358,completed
181,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.98018035890287,66.98018035890287,0,0,0,55,39,59,0,0,0,0,0,0.0,0,468,0,176,426,101,58,118,117,59,0.28611898016997167,17.6,5.9,collision_intent:58;hipc_clear_bundle:3;hipc_entry:56;state:59,0.3999999999999999,0.47881355932203395,359,242.313,2.4141,161.2081,2.1378,359,81.1049,0.5417,completed
182,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.668112615508406,63.668112615508406,1,1,1,65,36,67,2,1,0,0,0,0.0,0,430,0,234,566,133,70,164,139,95,0.2719836400817996,23.4,9.5,collision_intent:70;hipc_clear_bundle:5;hipc_entry:90;state:69,0.6000000000000001,0.38432835820895517,305,269.9143,2.1819,198.0204,1.9409,305,71.8939,0.5668,completed
183,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.031568047827164,47.031568047827164,0,0,0,51,27,55,0,0,0,0,0,0.0,0,314,0,142,356,67,52,90,107,35,0.250936329588015,14.2,3.5,collision_intent:52;hipc_clear_bundle:1;hipc_entry:34;state:55,0.6000000000000001,0.4772727272727273,215,211.5595,2.1931,162.2563,1.9453,215,49.3032,0.3878,completed
184,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.928396608550564,41.928396608550564,1,1,1,55,25,58,1,0,0,0,0,0.0,0,267,0,180,447,92,58,122,117,63,0.25205479452054796,18.0,6.3,collision_intent:58;hipc_clear_bundle:4;hipc_entry:59;state:59,0.5,0.3448275862068966,168,143.3166,2.4365,105.2434,2.0511,168,38.0732,0.742,completed
185,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,177.38413905321252,177.38413905321252,2,2,2,97,34,94,7,0,0,0,0,0.0,0,1295,3,263,664,122,102,161,203,60,0.25416666666666665,26.3,6.0,collision_intent:102;hipc_clear_bundle:5;hipc_entry:55;state:101,0.3500000000000001,0.2127659574468086,1109,750.5784,5.1777,493.0453,4.3061,1109,257.5331,1.9564,completed
186,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.324288794529934,54.324288794529934,3,3,3,75,31,70,9,2,0,0,0,0.0,0,345,0,214,531,106,79,135,158,56,0.265,21.4,5.6,collision_intent:79;hipc_clear_bundle:5;hipc_entry:51;state:79,0.44999999999999996,0.30714285714285716,200,165.9294,2.3954,121.6619,2.1078,200,44.2675,0.3113,completed
187,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.75474914314472,93.75474914314472,0,0,0,53,53,57,0,0,0,0,0,0.0,0,687,0,165,408,84,53,112,110,55,0.25225225225225223,16.5,5.5,collision_intent:53;hipc_entry:55;state:57,0.75,0.6973684210526316,574,475.9561,2.4423,344.9034,2.1505,574,131.0527,0.3987,completed
188,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.89017450488406,38.89017450488406,0,0,0,63,23,65,2,0,0,0,0,0.0,0,233,0,167,415,83,65,102,132,35,0.2739273927392739,16.7,3.5,collision_intent:65;hipc_clear_bundle:3;hipc_entry:32;state:67,0.10000000000000009,0.25,114,65.5862,6.2749,40.8254,5.2537,114,24.7608,1.0212,completed
189,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.310230519693704,46.310230519693704,0,0,0,51,27,54,1,2,0,0,0,0.0,0,307,0,174,418,102,53,121,108,66,0.28254847645429365,17.4,6.6,collision_intent:53;hipc_clear_bundle:4;hipc_entry:62;state:55,0.55,0.4444444444444444,216,174.1576,2.4111,126.7022,2.1411,216,47.4554,0.372,completed
