trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65537501151715,47.65537501151715,0,0,0,42,28,46,0,0,0,0,0,0.0,0,333,0,264,789,0,45,219,91,173,0.0,26.4,17.3,acbba_entry:173;collision_intent:45;state:46,0.3999999999999999,0.4565217391304348,257,80.2477,2.0199,37.3541,1.8679,257,42.8936,0.2875,completed
152,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.268698066083637,29.268698066083637,0,0,0,44,17,48,0,2,0,0,0,0.0,0,184,0,256,765,0,48,208,96,160,0.0,25.6,16.0,acbba_entry:160;collision_intent:48;state:48,0.3999999999999999,0.27083333333333326,109,49.3075,3.0026,28.6055,2.6862,109,20.702,0.3164,completed
153,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.54030195242882,64.54030195242882,0,0,0,57,38,61,0,3,0,0,0,0.0,0,447,0,380,1137,0,60,320,121,259,0.0,38.0,25.9,acbba_entry:259;collision_intent:60;state:61,0.44999999999999996,0.40573770491803285,348,118.8544,2.8036,58.903,2.5259,348,59.9514,0.2898,completed
154,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.167990273880655,38.167990273880655,0,0,0,52,23,56,0,1,0,0,0,0.0,0,241,0,258,771,0,55,203,111,147,0.0,25.8,14.7,acbba_entry:147;collision_intent:55;state:56,0.10000000000000009,0.3392857142857142,152,56.9723,2.3467,28.7615,2.1136,152,28.2108,0.607,completed
155,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.123991114213865,44.123991114213865,0,0,0,73,26,77,0,3,0,0,0,0.0,0,264,0,390,1167,0,77,313,154,236,0.0,39.0,23.6,acbba_entry:236;collision_intent:77;state:77,0.30000000000000004,0.19155844155844148,131,59.5081,2.4728,34.8282,2.2484,131,24.6799,0.2494,completed
156,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.76672179096603,65.76672179096603,0,0,0,54,38,58,0,2,0,0,0,0.0,0,461,0,345,1032,0,57,288,115,230,0.0,34.5,23.0,acbba_entry:230;collision_intent:57;state:58,0.6000000000000001,0.4568965517241379,362,146.4754,2.9173,70.5589,2.6517,362,75.9165,0.677,completed
157,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.8883387231501,61.8883387231501,0,0,0,59,36,63,0,7,0,0,0,0.0,0,422,0,385,1152,0,63,322,126,259,0.0,38.5,25.9,acbba_entry:259;collision_intent:63;state:63,0.44999999999999996,0.35317460317460325,323,112.5151,2.3779,55.0895,2.1581,323,57.4256,0.4168,completed
158,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.42169987430533,47.42169987430533,1,1,1,91,28,88,7,12,0,0,0,0.0,0,263,0,580,1737,0,96,484,191,389,0.0,58.0,38.9,acbba_entry:389;collision_intent:96;state:95,0.3500000000000001,0.11363636363636354,110,63.2758,2.7501,42.0616,2.5043,110,21.2142,0.336,completed
159,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.70687510064231,47.70687510064231,0,0,0,64,28,68,0,2,0,0,0,0.0,0,306,0,441,1320,0,68,373,136,305,0.0,44.1,30.5,acbba_entry:305;collision_intent:68;state:68,0.3999999999999999,0.2058823529411764,202,86.2391,2.4261,50.4196,2.1993,202,35.8195,0.2594,completed
160,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.98777854076948,49.98777854076948,0,0,0,73,29,76,1,3,0,0,0,0.0,0,310,0,366,1095,0,78,288,155,211,0.0,36.6,21.1,acbba_entry:211;collision_intent:78;state:77,0.25,0.20394736842105265,180,63.8777,2.5026,31.963,2.2546,180,31.9147,0.262,completed
161,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.43373887458818,51.43373887458818,0,0,0,63,30,66,1,2,0,0,0,0.0,0,333,0,269,804,0,66,203,133,136,0.0,26.9,13.6,acbba_entry:136;collision_intent:66;state:67,0.25,0.3181818181818181,219,77.2308,2.696,35.8687,2.4416,219,41.3621,0.3028,completed
162,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.73058958957652,38.73058958957652,0,0,0,58,23,62,0,1,0,0,0,0.0,0,239,0,269,804,0,61,208,123,146,0.0,26.9,14.6,acbba_entry:146;collision_intent:61;state:62,0.25,0.25,134,52.045,2.7909,28.254,2.5469,134,23.791,0.2825,completed
163,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.65629122017009,42.65629122017009,1,1,1,93,25,92,5,8,1,1,0,0.0,0,229,0,743,2226,0,100,643,197,546,0.0,74.3,54.6,acbba_entry:546;collision_intent:100;state:97,0.10000000000000009,0.032608695652173836,75,60.8422,2.7067,46.9747,2.5071,75,13.8675,0.2586,completed
164,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.63760720530925,70.63760720530925,0,0,0,72,41,75,1,1,4,2,1,5.0,1,477,0,307,918,0,79,228,155,152,0.0,30.7,15.2,acbba_entry:152;collision_intent:79;state:76,0.3999999999999999,0.34333333333333327,347,119.3229,2.9608,56.3979,2.7225,347,62.925,0.2961,completed
165,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.436523483616966,60.436523483616966,0,0,0,71,35,75,0,6,0,0,0,0.0,0,398,0,511,1530,0,74,437,149,362,0.0,51.1,36.2,acbba_entry:362;collision_intent:74;state:75,0.30000000000000004,0.31000000000000005,267,108.0944,2.5599,59.8347,2.3491,267,48.2597,0.2572,completed
166,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.74129343314598,79.74129343314598,0,0,0,63,46,67,0,8,0,0,0,0.0,0,563,0,396,1185,0,70,326,137,259,0.0,39.6,25.9,acbba_entry:259;collision_intent:70;state:67,0.3500000000000001,0.48880597014925375,443,156.7176,2.4496,73.9719,2.228,443,82.7457,0.6378,completed
167,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.90672975559351,42.90672975559351,0,0,0,60,25,64,0,9,0,0,0,0.0,0,269,0,407,1218,0,64,343,128,279,0.0,40.7,27.9,acbba_entry:279;collision_intent:64;state:64,0.30000000000000004,0.25,166,70.0764,2.8751,41.1044,2.6306,166,28.972,0.2626,completed
168,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.29788279555015,72.29788279555015,0,0,0,66,42,69,1,1,0,0,0,0.0,0,496,0,327,978,0,69,258,139,188,0.0,32.7,18.8,acbba_entry:188;collision_intent:69;state:70,0.30000000000000004,0.4094202898550725,374,124.7806,2.4031,56.4459,2.1724,374,68.3347,0.4857,completed
169,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.71923883214194,40.71923883214194,0,0,0,58,24,62,0,9,0,0,0,0.0,0,255,0,471,1410,0,63,408,125,346,0.0,47.1,34.6,acbba_entry:346;collision_intent:63;state:62,0.30000000000000004,0.2016129032258065,163,75.3337,2.5251,46.1929,2.2424,163,29.1408,0.2952,completed
170,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.54922496746434,60.54922496746434,0,0,0,85,35,88,1,9,1,1,0,0.0,0,377,0,585,1752,0,90,495,179,406,0.0,58.5,40.6,acbba_entry:406;collision_intent:90;state:89,0.1499999999999999,0.1647727272727273,241,107.867,2.6732,63.1042,2.4126,241,44.7628,0.3117,completed
171,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.16926208941748,51.16926208941748,0,0,0,57,30,61,0,2,0,0,0,0.0,0,335,0,337,1008,0,61,276,122,215,0.0,33.7,21.5,acbba_entry:215;collision_intent:61;state:61,0.5,0.3401639344262295,240,88.467,2.6871,45.1404,2.4532,240,43.3266,0.327,completed
172,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.4087964065184,31.4087964065184,0,0,0,67,18,71,0,9,3,2,1,5.0,1,170,0,481,1440,0,73,408,144,337,0.0,48.1,33.7,acbba_entry:337;collision_intent:73;state:71,0.25,0.02464788732394374,59,45.5957,2.8285,34.9465,2.5668,59,10.6492,0.2766,completed
173,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.04744523761477,62.04744523761477,0,0,0,76,34,78,2,6,0,0,0,0.0,0,400,0,477,1428,0,80,397,160,317,0.0,47.7,31.7,acbba_entry:317;collision_intent:80;state:80,0.3999999999999999,0.23076923076923084,259,110.52,2.6618,59.5224,2.3891,259,50.9976,0.4683,completed
174,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.97137494196262,91.97137494196262,0,0,0,58,53,62,0,1,0,0,0,0.0,0,664,0,261,780,0,61,200,123,138,0.0,26.1,13.8,acbba_entry:138;collision_intent:61;state:62,0.6000000000000001,0.6290322580645162,548,200.7042,2.8628,90.042,2.6415,548,110.6622,0.5121,completed
175,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.42994596753795,51.42994596753795,0,0,0,73,30,77,0,13,0,0,0,0.0,0,321,0,596,1785,0,79,517,156,440,0.0,59.6,44.0,acbba_entry:440;collision_intent:79;state:77,0.3999999999999999,0.19155844155844148,200,99.0186,2.9014,60.613,2.6557,200,38.4056,0.4516,completed
176,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.28645456049507,52.28645456049507,0,0,0,65,31,69,0,5,0,0,0,0.0,0,338,0,348,1041,0,70,278,139,209,0.0,34.8,20.9,acbba_entry:209;collision_intent:70;state:69,0.5,0.3442028985507246,225,94.3072,3.0214,50.315,2.758,225,43.9922,0.3092,completed
177,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.72746201219275,53.72746201219275,0,0,0,59,31,63,0,4,0,0,0,0.0,0,357,0,345,1032,0,62,283,125,220,0.0,34.5,22.0,acbba_entry:220;collision_intent:62;state:63,0.55,0.3849206349206349,252,102.272,2.8336,53.014,2.5739,252,49.258,0.5192,completed
178,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.01455331332156,44.01455331332156,0,0,0,59,19,63,0,5,0,0,0,0.0,0,277,0,417,1248,0,65,352,128,289,0.0,41.7,28.9,acbba_entry:289;collision_intent:65;state:63,0.3999999999999999,0.12301587301587302,180,85.745,3.0345,51.2807,2.767,180,34.4643,0.301,completed
179,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.99129260416593,59.99129260416593,0,0,0,50,35,54,0,0,0,0,0,0.0,0,421,0,247,738,0,53,194,107,140,0.0,24.7,14.0,acbba_entry:140;collision_intent:53;state:54,0.5,0.4907407407407407,324,103.6429,2.8788,46.4653,2.6231,324,57.1776,0.3162,completed
180,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,114.71636288329117,114.71636288329117,0,0,0,74,66,78,0,2,0,0,0,0.0,0,826,0,325,972,0,79,246,157,168,0.0,32.5,16.8,acbba_entry:168;collision_intent:79;state:78,0.55,0.6153846153846154,679,226.0022,2.6734,97.906,2.44,679,128.0962,0.3341,completed
181,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.937582564340495,46.937582564340495,0,0,0,77,27,79,2,9,3,1,1,5.0,1,280,0,535,1602,0,87,448,168,367,0.0,53.5,36.7,acbba_entry:367;collision_intent:87;state:81,0.30000000000000004,0.1613924050632911,150,75.5349,2.9009,47.0587,2.6985,150,28.4762,0.2844,completed
182,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.20060653125119,41.20060653125119,0,0,0,72,25,76,0,1,0,0,0,0.0,0,243,0,345,1032,0,75,270,151,194,0.0,34.5,19.4,acbba_entry:194;collision_intent:75;state:76,0.10000000000000009,0.21052631578947367,116,53.3889,2.9076,32.2062,2.6599,116,21.1827,0.2523,completed
183,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.25853826972719,58.25853826972719,0,0,0,84,34,84,4,3,0,0,0,0.0,0,358,0,409,1224,0,88,321,176,233,0.0,40.9,23.3,acbba_entry:233;collision_intent:88;state:88,0.25,0.1964285714285714,204,88.9113,3.2075,51.3734,2.9829,204,37.5379,0.2799,completed
184,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.58975695959289,42.58975695959289,0,0,0,75,25,76,3,7,0,0,0,0.0,0,249,0,489,1464,0,82,407,161,328,0.0,48.9,32.8,acbba_entry:328;collision_intent:82;state:79,0.10000000000000009,0.13157894736842102,117,56.8737,2.4035,35.6564,2.1998,117,21.2173,0.313,completed
185,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.19658286406207,62.19658286406207,0,0,0,84,36,88,0,6,1,1,0,0.0,0,390,0,434,1299,0,89,345,177,257,0.0,43.4,25.7,acbba_entry:257;collision_intent:89;state:88,0.1499999999999999,0.2102272727272727,242,89.3887,2.4939,46.6469,2.2981,242,42.7418,0.6137,completed
186,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.84493594861466,64.84493594861466,0,0,0,77,35,81,0,14,0,0,0,0.0,0,426,0,598,1791,0,88,510,169,429,0.0,59.8,42.9,acbba_entry:429;collision_intent:88;state:81,0.10000000000000009,0.21296296296296302,298,104.7071,2.7997,55.8888,2.5546,298,48.8183,0.2846,completed
187,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.19786025876894,74.19786025876894,0,0,0,65,43,68,1,5,0,0,0,0.0,0,513,0,390,1167,0,68,322,137,253,0.0,39.0,25.3,acbba_entry:253;collision_intent:68;state:69,0.3999999999999999,0.3897058823529411,395,140.668,2.7893,68.9066,2.5448,395,71.7614,0.3511,completed
188,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.73815324834333,46.73815324834333,0,0,0,61,27,65,0,4,0,0,0,0.0,0,298,0,322,963,0,64,258,129,193,0.0,32.2,19.3,acbba_entry:193;collision_intent:64;state:65,0.3999999999999999,0.273076923076923,189,73.9756,2.6508,37.8771,2.4084,189,36.0985,0.4999,completed
189,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.591985850154735,55.591985850154735,1,1,1,76,31,76,4,15,0,0,0,0.0,0,351,0,501,1500,0,82,419,162,339,0.0,50.1,33.9,acbba_entry:339;collision_intent:82;state:80,0.3999999999999999,0.19736842105263164,220,94.4784,2.7828,51.8022,2.5276,220,42.6762,0.2892,completed
190,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.49440583170772,60.49440583170772,1,1,1,78,35,78,4,2,0,0,0,0.0,0,383,0,336,1005,0,83,253,165,171,0.0,33.6,17.1,acbba_entry:171;collision_intent:83;state:82,0.5,0.26923076923076916,243,85.8702,2.968,39.9812,2.7529,243,45.889,0.4074,completed
191,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.63135370270005,42.63135370270005,0,0,0,88,25,92,0,10,0,0,0,0.0,0,230,0,497,1488,0,92,405,184,313,0.0,49.7,31.3,acbba_entry:313;collision_intent:92;state:92,0.1499999999999999,0.059782608695652106,74,48.9561,2.5057,34.5625,2.2845,74,14.3936,0.3742,completed
192,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.37941023653729,41.37941023653729,1,1,1,65,24,67,2,5,0,0,0,0.0,0,251,0,465,1392,0,70,395,139,326,0.0,46.5,32.6,acbba_entry:326;collision_intent:70;state:69,0.10000000000000009,0.16791044776119413,144,70.6961,2.8397,44.8527,2.6055,144,25.8434,0.2701,completed
193,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.91068064547689,59.91068064547689,1,1,1,83,35,84,3,7,0,0,0,0.0,0,370,0,472,1413,0,89,383,176,296,0.0,47.2,29.6,acbba_entry:296;collision_intent:89;state:87,0.30000000000000004,0.25595238095238093,226,91.0178,2.5718,48.1136,2.3324,226,42.9042,0.7617,completed
194,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.04551522306522,42.04551522306522,0,0,0,64,25,68,0,0,0,0,0,0.0,0,256,0,356,1065,0,68,288,136,220,0.0,35.6,22.0,acbba_entry:220;collision_intent:68;state:68,0.25,0.21323529411764697,142,60.8945,2.5969,34.4,2.3738,142,26.4945,0.2656,completed
195,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.02623105239631,45.02623105239631,0,0,0,51,26,53,2,2,0,0,0,0.0,0,299,0,301,900,0,55,246,110,191,0.0,30.1,19.1,acbba_entry:191;collision_intent:55;state:55,0.25,0.3349056603773586,209,76.8185,3.0396,39.0044,2.8003,209,37.8141,0.3577,completed
196,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.81638463656226,45.81638463656226,0,0,0,85,27,88,1,10,0,0,0,0.0,0,261,0,553,1656,0,90,463,179,374,0.0,55.3,37.4,acbba_entry:374;collision_intent:90;state:89,0.3999999999999999,0.1647727272727273,112,67.7752,2.7909,46.2424,2.5615,112,21.5328,0.3282,completed
197,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.3377579267059,47.3377579267059,0,0,0,84,28,87,1,5,0,0,0,0.0,0,270,0,416,1245,0,89,327,177,239,0.0,41.6,23.9,acbba_entry:239;collision_intent:89;state:88,0.30000000000000004,0.14655172413793105,126,60.7132,2.5049,37.071,2.232,126,23.6422,0.3022,completed
198,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.433933762569445,39.433933762569445,0,0,0,61,21,65,0,4,0,0,0,0.0,0,241,0,384,1149,0,66,318,131,253,0.0,38.4,25.3,acbba_entry:253;collision_intent:66;state:65,0.1499999999999999,0.17307692307692313,132,57.1167,2.6734,33.8212,2.425,132,23.2955,0.2607,completed
199,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.49231706560029,88.49231706560029,0,0,0,58,52,62,0,0,0,0,0,0.0,0,635,0,261,780,0,62,199,124,137,0.0,26.1,13.7,acbba_entry:137;collision_intent:62;state:62,0.6000000000000001,0.6209677419354838,524,185.0668,2.6552,83.5218,2.41,524,101.545,0.3672,completed
200,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.97417396658648,44.97417396658648,0,0,0,66,27,70,0,3,0,0,0,0.0,0,278,0,300,897,0,70,230,140,160,0.0,30.0,16.0,acbba_entry:160;collision_intent:70;state:70,0.30000000000000004,0.2928571428571429,160,59.2933,2.3853,32.0003,2.1598,160,27.293,0.2979,completed
201,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,99.369048947777,99.369048947777,0,0,0,71,57,75,0,1,0,0,0,0.0,0,705,0,370,1107,0,74,296,149,221,0.0,37.0,22.1,acbba_entry:221;collision_intent:74;state:75,0.6000000000000001,0.55,569,173.1863,2.4302,76.3543,2.23,569,96.832,0.3387,completed
202,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.90605845085998,46.90605845085998,0,0,0,58,27,62,0,7,0,0,0,0.0,0,304,0,436,1305,0,62,374,124,312,0.0,43.6,31.2,acbba_entry:312;collision_intent:62;state:62,0.44999999999999996,0.2983870967741935,204,90.2706,2.7907,53.1213,2.592,204,37.1493,0.3143,completed
