trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
142,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.18804285210117,49.18804285210117,1,1,1,55,29,57,2,0,0,0,0,0.0,0,326,0,165,396,97,59,106,118,47,0.3069620253164557,16.5,4.7,collision_intent:59;hipc_clear_bundle:5;hipc_entry:42;state:59,0.3500000000000001,0.3991228070175439,223,124.3627,2.0741,82.5284,1.8274,223,41.8343,0.344,completed
143,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.81496452174924,45.81496452174924,1,1,1,62,27,60,6,1,0,0,0,0.0,0,288,0,182,454,89,65,117,131,51,0.2557471264367816,18.2,5.1,collision_intent:65;hipc_clear_bundle:4;hipc_entry:47;state:66,0.44999999999999996,0.375,174,116.0766,1.7496,81.5007,1.4648,174,34.5759,0.3388,completed
144,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.513290265376774,40.513290265376774,0,0,0,55,24,59,0,3,0,0,0,0.0,0,256,0,173,429,88,58,115,117,56,0.2565597667638484,17.3,5.6,collision_intent:58;hipc_clear_bundle:4;hipc_entry:52;state:59,0.3999999999999999,0.3432203389830508,157,86.2151,1.5276,56.6549,1.3631,157,29.5602,0.3399,completed
145,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.124423105609694,57.124423105609694,1,1,1,74,33,76,2,0,0,0,0,0.0,0,362,0,203,495,113,77,126,155,48,0.29973474801061006,20.3,4.8,collision_intent:77;hipc_clear_bundle:3;hipc_entry:45;state:78,0.5,0.256578947368421,218,173.988,2.2638,130.3931,1.9878,218,43.5949,0.3406,completed
146,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,186.35183375926962,186.35183375926962,5,5,5,137,39,123,18,1,2,2,0,0.0,0,1317,4,374,939,181,143,231,284,90,0.2619392185238784,37.4,9.0,collision_intent:143;hipc_clear_bundle:4;hipc_entry:86;state:141,0.44999999999999996,0.11991869918699183,1044,684.7853,3.0284,478.2068,2.6894,1044,206.5785,0.4917,completed
147,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.85682845303718,38.85682845303718,0,0,0,45,23,49,0,0,0,0,0,0.0,0,258,0,155,388,74,48,107,97,58,0.23270440251572327,15.5,5.8,collision_intent:48;hipc_clear_bundle:2;hipc_entry:56;state:49,0.44999999999999996,0.44387755102040827,177,123.2055,1.8035,88.3465,1.6376,177,34.859,0.2968,completed
148,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.5592586417403,57.5592586417403,3,3,3,95,33,94,5,3,4,2,2,10.0,1,347,0,290,733,137,104,186,203,87,0.24551971326164876,29.0,8.7,collision_intent:104;hipc_clear_bundle:7;hipc_entry:80;state:99,0.3999999999999999,0.2127659574468086,162,128.1204,2.1208,100.0801,1.8576,162,28.0403,0.3185,completed
149,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.90656441311702,68.90656441311702,1,1,1,60,40,63,1,2,0,0,0,0.0,0,476,0,179,462,73,64,115,128,51,0.21282798833819241,17.9,5.1,collision_intent:64;hipc_clear_bundle:4;hipc_entry:47;state:64,0.5,0.44047619047619047,365,192.1277,2.2284,125.488,1.9407,365,66.6397,0.3971,completed
150,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.140036548381964,62.140036548381964,2,2,2,61,36,57,8,0,2,1,1,5.0,1,422,0,182,446,97,65,117,130,52,0.27873563218390807,18.2,5.2,collision_intent:65;hipc_clear_bundle:3;hipc_entry:49;state:65,0.55,0.4956140350877194,301,204.0557,2.0954,142.7825,1.8238,301,61.2732,0.3043,completed
151,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.75312568068884,71.75312568068884,1,1,1,63,42,63,4,0,0,0,0,0.0,0,498,0,201,486,116,67,134,134,67,0.2892768079800499,20.1,6.7,collision_intent:67;hipc_clear_bundle:4;hipc_entry:63;state:67,0.55,0.503968253968254,374,208.0594,1.8549,139.9632,1.4781,374,68.0962,0.3768,completed
152,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.1455582550863,35.1455582550863,0,0,0,44,21,48,0,0,0,0,0,0.0,0,231,0,144,358,72,47,97,95,49,0.2491349480968858,14.4,4.9,collision_intent:47;hipc_clear_bundle:4;hipc_entry:45;state:48,0.3999999999999999,0.375,150,85.7075,1.9791,58.7081,1.7365,150,26.9994,0.4197,completed
153,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.05682540292193,69.05682540292193,5,5,5,90,40,87,7,2,0,0,0,0.0,0,438,0,248,631,111,94,154,188,60,0.24130434782608695,24.8,6.0,collision_intent:94;hipc_clear_bundle:5;hipc_entry:55;state:94,0.55,0.35344827586206895,264,179.839,2.2074,129.9253,1.9144,264,49.9137,0.3578,completed
154,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.65444802118849,42.65444802118849,1,1,1,48,25,51,1,0,0,0,0,0.0,0,284,0,151,374,76,51,100,103,48,0.2558922558922559,15.1,4.8,collision_intent:51;hipc_clear_bundle:4;hipc_entry:44;state:52,0.55,0.3970588235294117,193,113.483,2.0268,79.4469,1.7922,193,34.0361,0.2687,completed
155,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.67851396402598,58.67851396402598,0,0,0,57,34,61,0,0,0,0,0,0.0,0,398,0,151,381,70,58,93,119,32,0.2527075812274368,15.1,3.2,collision_intent:58;hipc_clear_bundle:1;hipc_entry:31;state:61,0.55,0.5122950819672132,288,194.715,1.9784,137.7906,1.7345,288,56.9244,0.6137,completed
156,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.04544258572566,34.04544258572566,1,1,1,65,20,65,4,1,0,0,0,0.0,0,189,0,188,460,103,68,120,137,51,0.28690807799442897,18.8,5.1,collision_intent:68;hipc_clear_bundle:3;hipc_entry:48;state:69,0.3500000000000001,0.17307692307692313,71,61.336,1.7714,47.4643,1.5244,71,13.8717,0.2674,completed
157,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.0465809818186,62.0465809818186,1,1,1,80,36,81,3,0,0,0,0,0.0,0,395,0,231,580,111,82,149,166,65,0.24943820224719102,23.1,6.5,collision_intent:82;hipc_clear_bundle:3;hipc_entry:62;state:84,0.55,0.34259259259259256,241,132.7985,2.0834,79.0821,1.761,241,53.7164,0.3234,completed
158,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.05835293650881,68.05835293650881,4,4,4,101,35,91,14,3,2,1,1,5.0,1,418,0,297,750,138,107,190,212,85,0.24338624338624337,29.7,8.5,collision_intent:107;hipc_clear_bundle:5;hipc_entry:80;state:105,0.5,0.3159340659340659,224,148.7662,2.0984,102.5944,1.8283,224,46.1718,0.4189,completed
159,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.240395512273174,48.240395512273174,1,1,1,77,28,71,10,2,0,0,0,0.0,0,293,0,215,532,111,79,136,160,55,0.2733990147783251,21.5,5.5,collision_intent:79;hipc_clear_bundle:3;hipc_entry:52;state:81,0.44999999999999996,0.306338028169014,141,98.6777,2.2127,71.9074,1.9312,141,26.7703,0.4445,completed
160,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.84714079443009,56.84714079443009,5,5,5,92,33,80,16,2,4,4,0,0.0,0,344,0,238,603,109,97,141,193,45,0.2589073634204275,23.8,4.5,collision_intent:97;hipc_clear_bundle:3;hipc_entry:42;state:96,0.3999999999999999,0.25,156,175.7973,2.6897,140.2381,2.4512,156,35.5592,0.4018,completed
161,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.57280251521337,66.57280251521337,0,0,0,66,39,70,0,0,0,0,0,0.0,0,450,0,193,473,103,69,124,139,54,0.2791327913279133,19.3,5.4,collision_intent:69;hipc_clear_bundle:3;hipc_entry:51;state:70,0.55,0.3857142857142857,324,192.7185,1.3768,130.0886,1.156,324,62.6299,0.3546,completed
162,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.99320424830888,47.99320424830888,1,1,1,66,28,66,4,3,0,0,0,0.0,0,301,0,202,492,112,70,132,140,62,0.28426395939086296,20.2,6.2,collision_intent:70;hipc_clear_bundle:4;hipc_entry:58;state:70,0.30000000000000004,0.2954545454545454,178,127.1299,2.3785,89.3507,2.1101,178,37.7792,0.3169,completed
163,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.42990787782242,59.42990787782242,1,1,1,69,35,69,4,0,0,0,0,0.0,0,391,0,174,443,76,69,105,142,32,0.24358974358974358,17.4,3.2,collision_intent:69;hipc_entry:32;state:73,0.5,0.48913043478260865,256,249.4153,2.3554,197.4341,2.0616,256,51.9812,0.401,completed
164,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.91558786386328,77.91558786386328,0,0,0,60,45,64,0,0,0,0,0,0.0,0,550,0,180,437,102,62,118,126,54,0.28895184135977336,18.0,5.4,collision_intent:62;hipc_clear_bundle:2;hipc_entry:52;state:64,0.6000000000000001,0.578125,430,262.9224,2.0936,188.8745,1.8047,430,74.0479,0.3154,completed
165,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.154044120331186,60.154044120331186,0,0,0,59,35,63,0,0,0,0,0,0.0,0,409,0,150,384,63,61,89,124,26,0.23863636363636365,15.0,2.6,collision_intent:61;hipc_clear_bundle:2;hipc_entry:24;state:63,0.3999999999999999,0.4484126984126984,295,166.0666,2.1248,110.7591,1.8875,295,55.3075,0.4044,completed
166,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.16564215986995,70.16564215986995,1,1,1,64,40,66,2,1,0,0,0,0.0,0,483,0,180,460,77,67,113,135,45,0.22916666666666666,18.0,4.5,collision_intent:67;hipc_clear_bundle:3;hipc_entry:42;state:68,0.3999999999999999,0.4242424242424243,355,112.1564,1.8573,55.2505,1.6225,355,56.9059,0.3009,completed
167,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.49561550490139,42.49561550490139,0,0,0,47,25,51,0,0,0,0,0,0.0,0,283,0,128,329,53,49,79,100,28,0.225531914893617,12.8,2.8,collision_intent:49;hipc_clear_bundle:2;hipc_entry:26;state:51,0.44999999999999996,0.41666666666666674,196,109.5565,2.0783,75.3427,1.8275,196,34.2138,0.3936,completed
168,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.53100620353256,77.53100620353256,2,2,2,89,45,83,10,0,0,0,0,0.0,0,507,0,225,577,96,94,131,187,38,0.24552429667519182,22.5,3.8,collision_intent:94;hipc_clear_bundle:5;hipc_entry:33;state:93,0.3999999999999999,0.4006024096385543,336,205.7834,2.2157,144.9618,1.9063,336,60.8216,0.4043,completed
169,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.38044935617536,48.38044935617536,2,2,2,67,28,65,6,2,0,0,0,0.0,0,306,0,207,529,89,70,137,141,66,0.2181372549019608,20.7,6.6,collision_intent:70;hipc_clear_bundle:4;hipc_entry:62;state:71,0.55,0.273076923076923,183,96.3988,1.7187,63.8315,1.5496,183,32.5673,0.3692,completed
170,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.46021388155657,88.46021388155657,2,2,2,101,51,98,7,1,6,6,0,0.0,0,576,0,259,663,112,104,155,209,50,0.24190064794816415,25.9,5.0,collision_intent:104;hipc_clear_bundle:3;hipc_entry:47;state:105,0.6000000000000001,0.44897959183673475,379,224.7052,1.815,160.2518,1.5534,379,64.4534,0.3644,completed
171,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.44436962780716,59.44436962780716,0,0,0,56,34,59,1,0,0,0,0,0.0,0,406,0,164,408,82,58,106,118,46,0.25949367088607594,16.4,4.6,collision_intent:58;hipc_clear_bundle:2;hipc_entry:44;state:60,0.55,0.4872881355932204,297,154.9524,2.3281,104.6518,2.0523,297,50.3006,0.483,completed
172,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.65478868643947,54.65478868643947,0,0,0,58,32,62,0,1,0,0,0,0.0,0,365,0,168,407,95,61,107,123,45,0.29780564263322884,16.8,4.5,collision_intent:61;hipc_clear_bundle:4;hipc_entry:41;state:62,0.25,0.39516129032258074,257,133.8544,1.6607,80.3628,1.4066,257,53.4916,0.3661,completed
173,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,155.22369144218004,155.22369144218004,3,3,3,105,39,93,16,2,5,2,1,5.0,1,1106,2,277,724,105,113,164,222,55,0.21428571428571427,27.7,5.5,collision_intent:113;hipc_clear_bundle:7;hipc_entry:48;state:109,0.55,0.2338709677419355,897,537.7774,1.896,374.9064,1.7239,897,162.871,0.8397,completed
174,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.43527944299286,61.43527944299286,2,2,2,73,36,70,7,2,0,0,0,0.0,0,403,0,195,490,93,74,121,151,44,0.25761772853185594,19.5,4.4,collision_intent:74;hipc_clear_bundle:1;hipc_entry:43;state:77,0.55,0.47857142857142865,258,171.2353,2.4901,120.8074,2.1577,258,50.4279,0.3697,completed
175,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.215256406395504,59.215256406395504,0,0,0,70,34,74,0,3,0,0,0,0.0,0,386,0,227,571,108,74,153,148,79,0.2363238512035011,22.7,7.9,collision_intent:74;hipc_clear_bundle:6;hipc_entry:73;state:74,0.44999999999999996,0.32432432432432434,256,188.1234,2.1074,139.8296,1.8682,256,48.2938,0.3364,completed
176,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.79131849987451,59.79131849987451,3,3,3,95,35,88,11,2,1,1,0,0.0,0,357,0,267,663,135,98,169,197,70,0.26785714285714285,26.7,7.0,collision_intent:98;hipc_clear_bundle:2;hipc_entry:68;state:99,0.55,0.30113636363636354,173,112.7093,1.7595,82.9866,1.515,173,29.7227,0.3551,completed
177,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,141.22521905442372,141.22521905442372,1,1,1,68,35,71,1,1,0,0,0,0.0,0,1046,2,204,511,99,72,132,144,60,0.2512690355329949,20.4,6.0,collision_intent:72;hipc_clear_bundle:7;hipc_entry:53;state:72,0.55,0.306338028169014,919,450.6037,1.6987,300.0094,1.4478,919,150.5943,0.3545,completed
178,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.23666857039173,58.23666857039173,1,1,1,70,34,70,4,1,0,0,0,0.0,0,378,0,188,487,75,73,115,147,41,0.21865889212827988,18.8,4.1,collision_intent:73;hipc_clear_bundle:3;hipc_entry:38;state:74,0.5,0.37857142857142856,246,145.064,2.2493,95.6766,1.9501,246,49.3874,0.3988,completed
179,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.30310674327966,57.30310674327966,3,3,3,69,34,69,4,1,0,0,0,0.0,0,376,0,210,528,100,73,137,146,64,0.24449877750611246,21.0,6.4,collision_intent:73;hipc_clear_bundle:4;hipc_entry:60;state:73,0.5,0.3152173913043479,243,130.7494,2.3848,89.6078,2.1027,243,41.1416,0.319,completed
180,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.73525973473899,65.73525973473899,2,2,2,87,38,87,4,0,0,0,0,0.0,0,417,0,230,591,98,90,140,181,49,0.23389021479713604,23.0,4.9,collision_intent:90;hipc_clear_bundle:3;hipc_entry:46;state:91,0.5,0.27873563218390807,252,119.8084,2.1957,75.8203,1.9224,252,43.9881,0.2733,completed
181,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.116334978055484,49.116334978055484,1,1,1,76,29,76,4,0,0,0,0,0.0,0,299,0,216,536,109,80,136,160,56,0.2691358024691358,21.6,5.6,collision_intent:80;hipc_clear_bundle:4;hipc_entry:52;state:80,0.25,0.2763157894736843,153,87.864,2.4382,58.5281,2.1693,153,29.3359,0.3433,completed
182,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,179.463826629712,179.463826629712,6,6,6,103,34,93,14,3,2,1,1,5.0,1,1307,4,296,747,139,112,184,219,77,0.25272727272727274,29.6,7.7,collision_intent:112;hipc_clear_bundle:9;hipc_entry:68;state:107,0.44999999999999996,0.2016129032258065,1114,385.5896,2.1268,208.178,1.9502,1114,177.4116,0.3514,completed
183,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.234471346079715,47.234471346079715,0,0,0,61,27,65,0,0,0,0,0,0.0,0,302,0,170,427,80,62,108,127,43,0.24922118380062305,17.0,4.3,collision_intent:62;hipc_clear_bundle:1;hipc_entry:42;state:65,0.6000000000000001,0.3653846153846154,188,179.2173,2.1019,135.8153,1.7467,188,43.402,0.3924,completed
184,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.50443039798373,41.50443039798373,0,0,0,50,25,54,0,0,0,0,0,0.0,0,270,0,146,357,79,52,94,106,40,0.28214285714285714,14.6,4.0,collision_intent:52;hipc_clear_bundle:2;hipc_entry:38;state:54,0.5,0.4259259259259258,178,126.1501,1.9186,90.7326,1.6669,178,35.4175,0.4084,completed
185,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.01892532989026,56.01892532989026,1,1,1,84,33,86,2,0,0,0,0,0.0,0,342,0,214,545,95,87,127,175,39,0.25065963060686014,21.4,3.9,collision_intent:87;hipc_clear_bundle:3;hipc_entry:36;state:88,0.30000000000000004,0.319767441860465,177,133.1188,2.2634,96.4378,2.0868,177,36.681,0.5135,completed
186,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.896126231257035,52.896126231257035,2,2,2,70,31,68,6,2,0,0,0,0.0,0,336,0,200,494,104,73,127,147,53,0.27440633245382584,20.0,5.3,collision_intent:73;hipc_clear_bundle:5;hipc_entry:48;state:74,0.44999999999999996,0.40441176470588225,202,112.2478,2.3717,75.4826,2.0571,202,36.7652,0.3146,completed
187,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,179.8036367076778,179.8036367076778,4,4,4,124,35,110,18,4,7,5,1,5.0,1,1283,3,328,842,139,132,196,260,68,0.2376068376068376,32.8,6.8,collision_intent:132;hipc_clear_bundle:4;hipc_entry:64;state:128,0.44999999999999996,0.11818181818181817,1029,461.4408,1.9542,276.8833,1.719,1029,184.5575,0.4045,completed
188,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.778007705854215,39.778007705854215,1,1,1,59,23,62,1,0,0,0,0,0.0,0,246,0,166,414,81,63,103,126,40,0.2647058823529412,16.6,4.0,collision_intent:63;hipc_clear_bundle:5;hipc_entry:35;state:63,0.10000000000000009,0.19354838709677424,139,75.6835,2.1948,47.851,1.9206,139,27.8325,1.125,completed
189,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.36131530032679,55.36131530032679,1,1,1,61,32,63,2,2,0,0,0,0.0,0,367,0,183,470,76,64,119,129,54,0.21468926553672316,18.3,5.4,collision_intent:64;hipc_clear_bundle:4;hipc_entry:50;state:65,0.55,0.42460317460317465,254,180.4286,2.213,124.896,1.933,254,55.5326,0.3631,completed
