trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44996479821194,55.44996479821194,3,3,3,67,32,64,7,2,0,0,0,0.0,0,362,0,381,905,235,72,309,143,238,0.25432900432900435,38.1,23.8,acbba_entry:238;collision_intent:72;state:71,0.3999999999999999,0.2890625,240,83.8773,2.2057,44.0747,1.9963,240,39.8026,0.538,completed
145,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.31941416097222,78.31941416097222,3,3,3,128,44,120,12,5,9,4,2,20.0,2,467,0,679,1625,409,135,544,267,412,0.2510742786985881,67.9,41.2,acbba_entry:412;collision_intent:135;state:132,0.55,0.1791666666666667,210,105.7858,3.4505,64.1347,3.1819,210,41.6511,0.5471,completed
146,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.22908344796906,63.22908344796906,1,1,1,94,34,97,1,9,7,2,2,20.0,2,391,0,532,1289,305,104,428,202,330,0.23790951638065522,53.2,33.0,acbba_entry:330;collision_intent:104;state:98,0.30000000000000004,0.13659793814432986,215,88.8116,2.8911,52.0804,2.6448,215,36.7312,0.3538,completed
147,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.5572589615717,51.5572589615717,3,3,3,110,30,102,12,13,0,0,0,0.0,0,272,0,629,1526,358,118,511,232,397,0.23398692810457516,62.9,39.7,acbba_entry:397;collision_intent:118;state:114,0.5,0.07352941176470584,78,62.013,3.0123,44.4771,2.7035,78,17.5359,1.2583,completed
148,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.46417721799077,57.46417721799077,4,4,4,128,33,115,17,11,19,11,4,20.0,1,310,0,749,1768,477,141,608,273,476,0.26180021953896815,74.9,47.6,acbba_entry:476;collision_intent:141;state:132,0.30000000000000004,0.07173913043478253,66,64.8477,3.0374,51.7506,2.7633,66,13.0971,0.4892,completed
149,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.31668148369465,67.31668148369465,5,5,5,116,38,107,13,8,3,3,0,0.0,0,394,0,554,1323,337,123,431,243,311,0.26103795507358635,55.4,31.1,acbba_entry:311;collision_intent:123;state:120,0.30000000000000004,0.17056074766355134,178,74.0331,2.7582,42.9085,2.5092,178,31.1246,0.2578,completed
150,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.7639167676895,72.7639167676895,5,5,5,125,42,112,17,4,0,0,0,0.0,0,421,0,523,1257,309,133,390,262,261,0.2647814910025707,52.3,26.1,acbba_entry:261;collision_intent:133;state:129,0.5,0.1696428571428572,176,84.1208,3.467,45.3953,3.1665,176,38.7255,0.497,completed
151,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.72436499200745,74.72436499200745,4,4,4,126,43,113,17,9,0,0,0,0.0,0,442,0,508,1225,298,135,373,265,243,0.26654740608228983,50.8,24.3,acbba_entry:243;collision_intent:135;state:130,0.1499999999999999,0.17035398230088505,199,84.2252,2.8411,46.7945,2.5719,199,37.4307,0.2778,completed
152,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,100.76525542395893,100.76525542395893,6,6,6,139,57,116,27,6,9,1,3,65.0,3,631,0,604,1467,343,144,460,287,317,0.24891146589259797,60.4,31.7,acbba_entry:317;collision_intent:144;state:143,0.25,0.19827586206896552,367,123.2482,3.0875,62.4821,2.7999,367,60.7661,0.3911,completed
153,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.51552664089397,54.51552664089397,2,2,2,93,32,91,6,8,0,0,0,0.0,0,322,0,488,1160,301,99,389,196,292,0.25859106529209624,48.8,29.2,acbba_entry:292;collision_intent:99;state:97,0.30000000000000004,0.17307692307692313,149,72.9156,2.5748,45.1311,2.4255,149,27.7845,0.3749,completed
154,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.17291800296339,43.17291800296339,3,3,3,79,25,74,9,11,8,4,3,15.0,1,252,0,479,1181,254,87,392,170,309,0.21635434412265758,47.9,30.9,acbba_entry:309;collision_intent:87;state:83,0.25,0.17567567567567566,108,60.7755,2.7189,39.3,2.4772,108,21.4755,0.3225,completed
155,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.59508447302829,55.59508447302829,3,3,3,106,32,100,10,8,0,0,0,0.0,0,307,0,540,1304,313,112,428,222,318,0.24434035909445745,54.0,31.8,acbba_entry:318;collision_intent:112;state:110,0.3500000000000001,0.08499999999999996,115,67.585,2.9602,43.0346,2.7451,115,24.5504,0.5199,completed
156,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.32264451591066,37.32264451591066,1,1,1,81,22,76,9,8,0,0,0,0.0,0,202,0,469,1119,285,83,386,168,301,0.24675324675324675,46.9,30.1,acbba_entry:301;collision_intent:83;state:85,0.44999999999999996,0.125,60,54.2013,3.8947,42.0972,3.6508,60,12.1041,0.2881,completed
157,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.10172461378082,37.10172461378082,1,1,1,70,22,72,2,6,0,0,0,0.0,0,211,0,419,1000,254,75,344,149,270,0.2468415937803693,41.9,27.0,acbba_entry:270;collision_intent:75;state:74,0.30000000000000004,0.11111111111111116,95,43.3187,2.415,26.3108,2.2587,95,17.0079,0.2968,completed
158,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.02765559025757,54.02765559025757,4,4,4,113,32,103,14,21,5,3,2,10.0,1,289,0,715,1685,459,125,590,242,473,0.2594686263425664,71.5,47.3,acbba_entry:473;collision_intent:125;state:117,0.10000000000000009,0.04611650485436902,92,63.7391,2.999,47.1497,2.748,92,16.5894,0.3164,completed
159,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.26416843464196,50.26416843464196,1,1,1,84,29,84,4,6,0,0,0,0.0,0,298,0,444,1051,279,89,355,177,267,0.26246472248353714,44.4,26.7,acbba_entry:267;collision_intent:89;state:88,0.3999999999999999,0.1785714285714286,148,53.2298,2.7609,33.236,2.5125,148,19.9938,0.2805,completed
160,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.28159665361741,32.28159665361741,0,0,0,73,19,76,1,4,0,0,0,0.0,0,174,0,442,1046,277,75,367,152,290,0.2522768670309654,44.2,29.0,acbba_entry:290;collision_intent:75;state:77,0.1499999999999999,0.019736842105263053,43,32.0194,3.1404,24.6405,2.8122,43,7.3789,0.3282,completed
161,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.11897896479181,50.11897896479181,4,4,4,106,30,94,16,4,0,0,0,0.0,0,262,0,418,1008,243,111,307,221,197,0.2647058823529412,41.8,19.7,acbba_entry:197;collision_intent:111;state:110,0.44999999999999996,0.14893617021276606,69,36.9776,2.5969,24.1667,2.3696,69,12.8109,0.3029,completed
162,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.34544846642179,39.34544846642179,1,1,1,68,23,70,2,7,0,0,0,0.0,0,234,0,368,860,242,71,297,143,225,0.2722159730033746,36.8,22.5,acbba_entry:225;collision_intent:71;state:72,0.10000000000000009,0.1428571428571428,112,72.7186,3.8412,46.4685,3.6102,112,26.2501,1.699,completed
163,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.417453003119824,42.417453003119824,2,2,2,98,25,97,5,7,0,0,0,0.0,0,218,0,542,1318,307,99,443,201,341,0.2311746987951807,54.2,34.1,acbba_entry:341;collision_intent:99;state:102,0.10000000000000009,0.018041237113401998,49,48.2091,3.0603,39.4996,2.792,49,8.7095,0.2882,completed
164,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.43024945969297,80.43024945969297,2,2,2,113,47,109,8,9,1,1,0,0.0,0,501,0,606,1444,372,119,487,236,370,0.25496915695681976,60.6,37.0,acbba_entry:370;collision_intent:119;state:117,0.5,0.2316513761467891,293,124.2965,2.5363,67.8453,2.3088,293,56.4512,0.3311,completed
165,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.745462697819804,46.745462697819804,3,3,3,103,27,100,7,5,0,0,0,0.0,0,245,0,506,1237,278,107,399,214,292,0.23283082077051925,50.6,29.2,acbba_entry:292;collision_intent:107;state:107,0.25,0.06499999999999995,61,46.8837,3.1088,34.1327,2.8404,61,12.751,0.4274,completed
166,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,89.37554634736283,89.37554634736283,5,5,5,133,51,120,17,5,0,0,0,0.0,0,544,0,556,1346,320,141,415,278,278,0.2574416733708769,55.6,27.8,acbba_entry:278;collision_intent:141;state:137,0.30000000000000004,0.1625000000000001,285,103.607,2.7976,56.2218,2.5208,285,47.3852,0.3809,completed
167,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.04578781334394,74.04578781334394,5,5,5,111,40,93,22,2,6,1,2,20.0,2,449,0,453,1113,243,118,335,233,220,0.24251497005988024,45.3,22.0,acbba_entry:220;collision_intent:118;state:115,0.25,0.1586021505376345,242,69.7484,2.2553,35.5971,2.0148,242,34.1513,0.2695,completed
168,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.3424581208417,96.3424581208417,6,6,6,152,56,128,28,5,0,0,0,0.0,0,573,0,632,1544,350,156,476,312,320,0.24544179523141654,63.2,32.0,acbba_entry:320;collision_intent:156;state:156,0.25,0.21875,271,111.83,2.5804,57.192,2.3515,271,54.638,1.6238,completed
169,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.83708341534097,55.83708341534097,6,6,6,109,33,97,16,5,0,0,0,0.0,0,310,0,449,1088,256,113,336,226,223,0.25472636815920396,44.9,22.3,acbba_entry:223;collision_intent:113;state:113,0.3500000000000001,0.152061855670103,106,45.4153,2.9926,29.383,2.7261,106,16.0323,0.3902,completed
170,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.598097073914865,50.598097073914865,1,1,1,98,29,97,5,4,1,1,0,0.0,0,283,0,600,1428,370,105,495,207,393,0.2494942683749157,60.0,39.3,acbba_entry:393;collision_intent:105;state:102,0.25,0.09536082474226815,106,62.5821,2.6703,42.5268,2.44,106,20.0553,0.3665,completed
171,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.24900837023854,66.24900837023854,4,4,4,94,38,79,19,3,0,0,0,0.0,0,414,0,407,970,247,98,309,196,211,0.2676056338028169,40.7,21.1,acbba_entry:211;collision_intent:98;state:98,0.55,0.3006329113924051,238,93.7578,2.5765,49.1386,2.3609,238,44.6192,0.3317,completed
172,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.78925998394095,65.78925998394095,5,5,5,110,38,93,21,11,4,2,1,5.0,1,389,0,615,1430,412,116,499,230,385,0.2757697456492637,61.5,38.5,acbba_entry:385;collision_intent:116;state:114,0.3500000000000001,0.2231182795698925,181,85.2234,2.6805,52.5799,2.4574,181,32.6435,0.358,completed
173,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.78402465488898,62.78402465488898,5,5,5,135,36,120,19,12,2,1,1,5.0,1,331,0,698,1691,402,141,557,280,418,0.2407185628742515,69.8,41.8,acbba_entry:418;collision_intent:141;state:139,0.25,0.0625,76,72.9548,4.0045,56.9404,3.7057,76,16.0144,0.4032,completed
174,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.81394250046547,81.81394250046547,5,5,5,137,40,113,28,2,9,6,1,5.0,1,487,0,603,1443,363,148,455,289,314,0.2665198237885463,60.3,31.4,acbba_entry:314;collision_intent:148;state:141,0.25,0.06858407079646023,206,85.4291,3.1414,48.709,2.8239,206,36.7201,0.346,completed
175,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.40661513070447,76.40661513070447,8,8,8,158,44,132,30,13,3,3,0,0.0,0,408,0,786,1914,441,168,618,330,456,0.23824959481361427,78.6,45.6,acbba_entry:456;collision_intent:168;state:162,0.30000000000000004,0.0984848484848484,121,80.9566,3.1499,55.2991,2.8366,121,25.6575,0.3967,completed
176,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.50265866753241,49.50265866753241,1,1,1,110,29,104,10,9,3,3,0,0.0,0,263,0,618,1448,400,115,503,229,389,0.2656042496679947,61.8,38.9,acbba_entry:389;collision_intent:115;state:114,0.25,0.07211538461538458,59,55.591,2.9421,42.79,2.7068,59,12.801,0.2963,completed
177,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.21253951483119,77.21253951483119,3,3,3,132,45,125,11,10,5,5,0,0.0,0,450,0,584,1418,332,137,447,273,311,0.2479462285287528,58.4,31.1,acbba_entry:311;collision_intent:137;state:136,0.10000000000000009,0.1419999999999999,200,76.863,2.6682,43.8749,2.4287,200,32.9881,0.4087,completed
178,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.59279764409962,74.59279764409962,4,4,4,118,43,111,11,4,1,1,0,0.0,0,447,0,497,1213,276,125,372,247,250,0.24775583482944344,49.7,25.0,acbba_entry:250;collision_intent:125;state:122,0.30000000000000004,0.1509009009009008,221,80.454,2.5456,41.5861,2.3061,221,38.8679,0.2747,completed
179,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.58437404214077,56.58437404214077,3,3,3,95,33,82,17,4,0,0,0,0.0,0,330,0,495,1166,317,98,397,197,298,0.26661059714045415,49.5,29.8,acbba_entry:298;collision_intent:98;state:99,0.25,0.22560975609756095,154,66.7459,2.6446,40.0104,2.4092,154,26.7355,0.2809,completed
180,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.24965899832186,96.24965899832186,3,3,3,103,37,84,23,8,15,6,4,30.0,2,649,0,463,1134,252,112,351,219,244,0.24,46.3,24.4,acbba_entry:244;collision_intent:112;state:107,0.3500000000000001,0.34523809523809534,430,129.7097,1.875,59.269,1.7361,430,70.4407,0.3946,completed
181,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,94.04858140649968,94.04858140649968,3,3,3,143,54,113,34,3,10,4,3,25.0,2,571,0,552,1361,292,151,401,298,254,0.24333333333333335,55.2,25.4,acbba_entry:254;collision_intent:151;state:147,0.25,0.21460176991150437,280,104.4184,2.3547,51.6765,2.1482,280,52.7419,0.3164,completed
182,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.403384653492814,42.403384653492814,1,1,1,85,25,82,7,4,0,0,0,0.0,0,231,0,439,1046,270,87,352,176,263,0.2559241706161137,43.9,26.3,acbba_entry:263;collision_intent:87;state:89,0.1499999999999999,0.12804878048780477,79,53.8699,3.1472,36.2527,2.8762,79,17.6172,0.3309,completed
183,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.60319875013795,42.60319875013795,2,2,2,89,25,90,3,6,0,0,0,0.0,0,227,0,506,1215,301,92,414,185,321,0.24274193548387096,50.6,32.1,acbba_entry:321;collision_intent:92;state:93,0.30000000000000004,0.07222222222222219,80,48.0431,3.0236,34.8554,2.7595,80,13.1877,0.3166,completed
184,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.928705181368045,55.928705181368045,1,1,1,115,32,113,6,7,6,2,2,10.0,1,308,0,668,1610,393,122,546,241,427,0.24007330482590103,66.8,42.7,acbba_entry:427;collision_intent:122;state:119,0.3999999999999999,0.07743362831858414,96,69.0948,2.6888,51.4053,2.4617,96,17.6895,0.324,completed
185,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.452339865911064,60.452339865911064,1,1,1,90,35,88,6,6,0,0,0,0.0,0,367,0,407,963,256,93,314,187,220,0.2723404255319149,40.7,22.0,acbba_entry:220;collision_intent:93;state:94,0.25,0.22159090909090917,197,68.5023,2.8339,36.9897,2.5858,197,31.5126,0.2582,completed
186,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.71357488150923,70.71357488150923,7,7,7,113,41,95,22,8,9,7,1,5.0,1,430,0,537,1275,335,124,413,241,296,0.27059773828756056,53.7,29.6,acbba_entry:296;collision_intent:124;state:117,0.3999999999999999,0.25526315789473686,204,92.341,2.6749,52.462,2.4379,204,39.879,0.2722,completed
187,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.68811964133988,73.68811964133988,6,6,6,119,42,96,27,11,1,1,0,0.0,0,438,0,624,1515,356,124,500,247,377,0.23749166110740494,62.4,37.7,acbba_entry:377;collision_intent:124;state:123,0.5,0.24479166666666674,218,115.4478,2.8607,69.184,2.5914,218,46.2638,0.6305,completed
188,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.96509425866891,55.96509425866891,5,5,5,110,33,100,14,4,0,0,0,0.0,0,307,0,469,1115,289,115,354,229,240,0.2728989612842304,46.9,24.0,acbba_entry:240;collision_intent:115;state:114,0.1499999999999999,0.09000000000000008,99,52.1462,3.2976,31.729,3.0716,99,20.4172,0.5397,completed
189,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.77763587867346,52.77763587867346,2,2,2,99,31,99,4,9,0,0,0,0.0,0,297,0,612,1453,382,105,507,208,404,0.2513157894736842,61.2,40.4,acbba_entry:404;collision_intent:105;state:103,0.25,0.10858585858585856,129,77.1496,3.1295,51.817,2.8877,129,25.3326,0.3062,completed
190,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.058241425531655,52.058241425531655,3,3,3,89,31,79,14,10,3,1,1,5.0,1,307,0,443,1063,264,96,347,189,254,0.25409047160731474,44.3,25.4,acbba_entry:254;collision_intent:96;state:93,0.30000000000000004,0.23734177215189867,147,61.0152,2.8325,37.7118,2.5672,147,23.3034,0.2653,completed
191,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,108.23414447996512,108.23414447996512,4,4,4,166,63,138,32,12,9,1,3,65.0,3,651,0,715,1761,381,174,541,344,371,0.2351851851851852,71.5,37.1,acbba_entry:371;collision_intent:174;state:170,0.3500000000000001,0.13405797101449268,332,120.4804,2.8099,63.4655,2.5586,332,57.0149,0.3227,completed
192,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.45999409074553,62.45999409074553,4,4,4,111,37,103,12,12,1,1,0,0.0,0,361,0,560,1345,334,114,446,229,331,0.24981301421091998,56.0,33.1,acbba_entry:331;collision_intent:114;state:115,0.3999999999999999,0.16747572815533984,156,66.6521,2.613,41.0154,2.3928,156,25.6367,0.2931,completed
193,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.40237664826455,82.40237664826455,5,5,5,99,48,89,14,5,7,2,2,10.0,1,537,0,424,1040,229,107,317,210,214,0.24156118143459915,42.4,21.4,acbba_entry:214;collision_intent:107;state:103,0.55,0.351123595505618,347,127.838,2.6388,65.5231,2.4213,347,62.3149,0.2607,completed
