trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
142,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.034589712703614,44.034589712703614,1,1,1,94,26,94,4,2,2,2,0,0.0,0,240,0,220,543,115,98,122,196,24,0.3159340659340659,22.0,2.4,collision_intent:98;hipc_clear_bundle:2;hipc_entry:22;state:98,0.25,0.06914893617021267,64,26.3938,0.9527,14.2205,0.7236,64,12.1733,0.3149,completed
143,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.258969168839,35.258969168839,2,2,2,80,21,74,10,3,0,0,0,0.0,0,185,0,185,473,79,82,103,166,19,0.2581699346405229,18.5,1.9,collision_intent:82;hipc_clear_bundle:1;hipc_entry:18;state:84,0.10000000000000009,0.09459459459459452,37,18.8482,1.0161,11.32,0.736,37,7.5282,0.3474,completed
144,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.90925883480692,37.90925883480692,1,1,1,80,22,74,10,2,0,0,0,0.0,0,205,0,186,468,88,82,104,166,20,0.2838709677419355,18.6,2.0,collision_intent:82;hipc_clear_bundle:3;hipc_entry:17;state:84,0.25,0.12162162162162171,59,29.8372,1.0135,17.7822,0.7573,59,12.055,0.2975,completed
145,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.90646591400806,36.90646591400806,1,1,1,84,22,86,2,1,0,0,0,0.0,0,189,0,188,475,86,85,103,173,15,0.28104575163398693,18.8,1.5,collision_intent:85;hipc_clear_bundle:2;hipc_entry:13;state:88,0.25,0.03488372093023262,34,18.5125,1.0347,11.3439,0.8091,34,7.1686,0.3577,completed
146,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.59194214788851,43.59194214788851,1,1,1,99,26,97,6,4,0,0,0,0.0,0,225,0,224,559,106,101,123,204,20,0.29120879120879123,22.4,2.0,collision_intent:101;hipc_clear_bundle:3;hipc_entry:17;state:103,0.25,0.038659793814433074,39,17.4662,0.8787,10.3747,0.6399,39,7.0915,0.317,completed
147,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.95823355517172,38.95823355517172,1,1,1,88,23,88,4,4,3,1,1,5.0,1,203,0,203,525,82,91,112,183,20,0.24550898203592814,20.3,2.0,collision_intent:91;hipc_clear_bundle:1;hipc_entry:19;state:92,0.44999999999999996,0.02840909090909083,44,18.1466,0.8133,11.1658,0.5716,44,6.9808,0.2753,completed
148,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.60603334300832,46.60603334300832,0,0,0,105,27,107,2,8,10,7,3,15.0,1,248,0,248,644,98,114,134,223,25,0.245,24.8,2.5,collision_intent:114;hipc_clear_bundle:3;hipc_entry:22;state:109,0.10000000000000009,0.016355140186915973,43,22.8672,0.9743,14.1858,0.7491,43,8.6814,0.3408,completed
149,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.270246218001404,37.270246218001404,0,0,0,82,22,82,4,3,4,2,1,5.0,1,199,0,199,511,84,89,110,175,24,0.25609756097560976,19.9,2.4,collision_intent:89;hipc_clear_bundle:3;hipc_entry:21;state:86,0.3500000000000001,0.054878048780487854,48,24.304,1.117,13.9675,0.8177,48,10.3365,0.2993,completed
150,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.80084784325594,40.80084784325594,0,0,0,93,24,93,4,4,2,2,0,0.0,0,216,0,215,542,98,98,117,195,20,0.2808022922636103,21.5,2.0,collision_intent:98;hipc_clear_bundle:1;hipc_entry:19;state:97,0.10000000000000009,0.034946236559139754,34,17.6023,1.0045,11.3525,0.773,34,6.2498,0.2663,completed
151,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.06141658720242,44.06141658720242,0,0,0,95,26,98,1,3,2,2,0,0.0,0,240,0,221,565,95,99,122,198,23,0.26170798898071623,22.1,2.3,collision_intent:99;hipc_clear_bundle:3;hipc_entry:20;state:99,0.25,0.061224489795918435,53,22.6391,0.9833,13.3418,0.751,53,9.2973,0.2828,completed
152,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.19476286086517,35.19476286086517,1,1,1,66,21,69,1,1,4,2,1,5.0,1,208,0,163,408,80,72,91,142,21,0.29411764705882354,16.3,2.1,collision_intent:72;hipc_clear_bundle:2;hipc_entry:19;state:70,0.25,0.14130434782608692,80,28.2865,1.0209,15.2688,0.8109,80,13.0177,0.2925,completed
153,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.48091386124178,35.48091386124178,0,0,0,82,21,86,0,6,6,4,2,10.0,1,192,0,199,509,84,89,110,175,24,0.25766871165644173,19.9,2.4,collision_intent:89;hipc_clear_bundle:3;hipc_entry:21;state:86,0.30000000000000004,0.011627906976744207,40,23.4578,0.9713,14.5693,0.731,40,8.8885,0.2827,completed
154,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.96668051174497,41.96668051174497,2,2,2,78,25,78,4,7,8,5,2,10.0,1,245,0,192,497,76,87,105,169,23,0.24358974358974358,19.2,2.3,collision_intent:87;hipc_clear_bundle:2;hipc_entry:21;state:82,0.3500000000000001,0.16666666666666674,94,38.1458,1.1417,19.8341,0.8528,94,18.3117,0.3289,completed
155,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.53930643159948,48.53930643159948,2,2,2,103,28,101,6,5,5,3,1,5.0,1,262,0,236,621,84,107,129,214,22,0.21875,23.6,2.2,collision_intent:107;hipc_clear_bundle:3;hipc_entry:19;state:107,0.1499999999999999,0.04207920792079212,66,25.403,0.9172,14.3744,0.666,66,11.0286,0.2772,completed
156,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.124224567393505,30.124224567393505,0,0,0,59,18,63,0,2,0,0,0,0.0,0,169,0,141,349,71,62,79,125,16,0.3034188034188034,14.1,1.6,collision_intent:62;hipc_clear_bundle:4;hipc_entry:12;state:63,0.10000000000000009,0.08333333333333326,60,24.502,0.9281,13.4971,0.6342,60,11.0049,0.3107,completed
157,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.06573615060191,41.06573615060191,2,2,2,87,24,86,5,4,5,3,2,10.0,1,222,0,203,538,68,93,110,184,19,0.20795107033639143,20.3,1.9,collision_intent:93;hipc_clear_bundle:2;hipc_entry:17;state:91,0.3999999999999999,0.06395348837209291,60,22.4394,1.0408,12.2558,0.7523,60,10.1836,0.4032,completed
158,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.65184318453887,42.65184318453887,0,0,0,93,25,96,1,3,3,1,1,5.0,1,227,0,220,571,84,98,122,195,25,0.23076923076923078,22.0,2.5,collision_intent:98;hipc_clear_bundle:3;hipc_entry:22;state:97,0.25,0.04166666666666674,56,30.2256,1.4762,18.2171,1.191,56,12.0085,0.3551,completed
159,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.22152949671642,44.22152949671642,1,1,1,99,26,99,4,6,3,3,0,0.0,0,233,0,227,561,119,103,124,206,21,0.32075471698113206,22.7,2.1,collision_intent:103;hipc_clear_bundle:2;hipc_entry:19;state:103,0.3999999999999999,0.037878787878787845,41,18.4528,0.9744,10.8816,0.6968,41,7.5712,0.2816,completed
160,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.73194978045084,31.73194978045084,0,0,0,63,19,67,0,0,0,0,0,0.0,0,177,0,145,375,59,65,80,132,13,0.24686192468619247,14.5,1.3,collision_intent:65;hipc_clear_bundle:2;hipc_entry:11;state:67,0.10000000000000009,0.08582089552238803,59,21.2107,0.8828,11.2873,0.6185,59,9.9234,0.2757,completed
161,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.0410070857489,41.0410070857489,0,0,0,92,24,95,1,5,3,1,1,5.0,1,210,0,212,535,99,95,117,191,21,0.2836676217765043,21.2,2.1,collision_intent:95;hipc_clear_bundle:3;hipc_entry:18;state:96,0.25,0.018421052631578894,42,22.3608,0.871,13.5128,0.6253,42,8.848,0.253,completed
162,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.96577337023873,51.96577337023873,1,1,1,115,31,105,14,3,4,4,0,0.0,0,274,0,256,664,102,117,139,236,20,0.2457831325301205,25.6,2.0,collision_intent:117;hipc_clear_bundle:3;hipc_entry:17;state:119,0.30000000000000004,0.07380952380952377,53,27.1583,1.2776,15.6023,1.0481,53,11.556,0.3284,completed
163,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.87961664155644,37.87961664155644,0,0,0,88,22,91,1,1,3,2,1,5.0,1,196,0,197,514,74,91,106,183,14,0.23492063492063492,19.7,1.4,collision_intent:91;hipc_entry:14;state:92,0.25,0.008241758241758212,30,19.9298,1.0358,12.3771,0.7708,30,7.5527,0.3498,completed
164,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.42698037083423,46.42698037083423,2,2,2,104,27,96,12,3,2,2,0,0.0,0,244,0,235,608,94,108,127,216,19,0.24867724867724866,23.5,1.9,collision_intent:108;hipc_clear_bundle:2;hipc_entry:17;state:108,0.30000000000000004,0.109375,41,24.9452,1.1737,15.5252,0.909,41,9.42,0.3419,completed
165,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.824315495496236,42.824315495496236,0,0,0,89,25,91,2,3,1,1,0,0.0,0,232,0,208,538,83,91,117,184,24,0.23850574712643677,20.8,2.4,collision_intent:91;hipc_clear_bundle:2;hipc_entry:22;state:93,0.25,0.05769230769230771,70,36.2632,4.1448,19.8019,1.1996,70,16.4613,2.9452,completed
166,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.74075060982358,50.74075060982358,0,0,0,96,30,97,3,4,4,4,0,0.0,0,291,0,232,596,98,101,131,201,31,0.2506393861892583,23.2,3.1,collision_intent:101;hipc_clear_bundle:3;hipc_entry:28;state:100,0.25,0.152061855670103,111,45.6351,1.0502,23.7964,0.7836,111,21.8387,0.5702,completed
167,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.10679253540814,43.10679253540814,0,0,0,88,25,92,0,2,0,0,0,0.0,0,233,0,204,530,80,91,113,183,21,0.23738872403560832,20.4,2.1,collision_intent:91;hipc_clear_bundle:3;hipc_entry:18;state:92,0.44999999999999996,0.07608695652173902,76,36.362,1.0816,19.9881,0.8269,76,16.3739,0.3572,completed
168,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.91638051965258,46.91638051965258,0,0,0,103,27,102,5,3,4,2,2,10.0,1,250,0,231,600,91,108,123,215,16,0.24795640326975477,23.1,1.6,collision_intent:108;hipc_clear_bundle:1;hipc_entry:15;state:107,0.25,0.02941176470588225,47,26.0182,1.0424,14.8435,0.758,47,11.1747,0.4662,completed
169,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.71783515405716,40.71783515405716,2,2,2,77,24,72,9,4,0,0,0,0.0,0,231,0,188,479,82,81,107,162,26,0.2578616352201258,18.8,2.6,collision_intent:81;hipc_clear_bundle:6;hipc_entry:20;state:81,0.44999999999999996,0.14583333333333326,95,42.5597,1.6081,23.0024,1.3607,95,19.5573,0.6865,completed
170,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.96578786739753,43.96578786739753,0,0,0,98,26,101,1,1,1,1,0,0.0,0,232,0,221,560,99,103,118,205,16,0.2804532577903683,22.1,1.6,collision_intent:103;hipc_clear_bundle:2;hipc_entry:14;state:102,0.25,0.03712871287128716,40,22.4866,1.0776,13.5645,0.8118,40,8.9221,0.2919,completed
171,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.75942175841207,36.75942175841207,2,2,2,86,22,82,8,3,0,0,0,0.0,0,193,0,193,503,72,86,107,176,17,0.22712933753943218,19.3,1.7,collision_intent:86;hipc_entry:17;state:90,0.3999999999999999,0.08536585365853666,36,20.5052,1.2323,12.3244,0.8561,36,8.1808,0.3981,completed
172,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.95700293309399,43.95700293309399,1,1,1,94,26,93,5,7,0,0,0,0.0,0,233,0,224,568,103,98,126,196,28,0.27320954907161804,22.4,2.8,collision_intent:98;hipc_clear_bundle:7;hipc_entry:21;state:98,0.10000000000000009,0.034946236559139754,68,36.3345,1.766,20.8759,1.2056,68,15.4586,0.5604,completed
173,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.2691543309161,56.2691543309161,3,3,3,115,32,110,9,3,2,2,0,0.0,0,304,0,261,671,110,119,142,238,23,0.25943396226415094,26.1,2.3,collision_intent:119;hipc_clear_bundle:3;hipc_entry:20;state:119,0.3500000000000001,0.05454545454545445,85,28.9706,1.0916,15.4433,0.7387,85,13.5273,0.3529,completed
174,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.72458515074097,36.72458515074097,1,1,1,80,22,82,2,0,2,2,0,0.0,0,200,0,184,468,80,84,100,168,16,0.2702702702702703,18.4,1.6,collision_intent:84;hipc_clear_bundle:1;hipc_entry:15;state:84,0.25,0.060975609756097615,46,22.8438,0.9651,12.6974,0.6629,46,10.1464,0.4366,completed
175,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.305897835354074,58.305897835354074,3,3,3,105,34,101,8,2,0,0,0,0.0,0,329,0,238,608,103,108,130,217,21,0.2661498708010336,23.8,2.1,collision_intent:108;hipc_clear_bundle:5;hipc_entry:16;state:109,0.3999999999999999,0.141089108910891,131,47.0155,1.0762,25.29,0.8095,131,21.7255,0.346,completed
176,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.51205649972924,45.51205649972924,2,2,2,94,27,94,4,2,0,0,0,0.0,0,248,0,211,547,83,96,115,194,17,0.24269005847953215,21.1,1.7,collision_intent:96;hipc_clear_bundle:2;hipc_entry:15;state:98,0.30000000000000004,0.06382978723404253,70,35.933,1.2047,20.0878,0.8879,70,15.8452,0.3266,completed
177,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.22814057982063,42.22814057982063,0,0,0,87,24,89,2,3,3,3,0,0.0,0,232,0,204,522,87,92,112,183,21,0.26126126126126126,20.4,2.1,collision_intent:92;hipc_clear_bundle:3;hipc_entry:18;state:91,0.1499999999999999,0.042134831460674205,64,31.4528,1.1199,17.6893,0.8088,64,13.7635,0.3726,completed
178,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.50477875689855,33.50477875689855,1,1,1,74,19,76,2,1,0,0,0,0.0,0,172,0,171,452,60,76,95,154,17,0.2112676056338028,17.1,1.7,collision_intent:76;hipc_clear_bundle:2;hipc_entry:15;state:78,0.3999999999999999,0.03289473684210531,38,17.0078,1.3768,10.4653,1.0831,38,6.5425,0.2959,completed
179,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.336263904265095,35.336263904265095,1,1,1,83,21,85,2,1,2,2,0,0.0,0,182,0,192,478,97,84,108,171,21,0.30030959752321984,19.2,2.1,collision_intent:84;hipc_entry:21;state:87,0.25,0.026470588235294024,34,22.6035,1.1548,14.4883,0.8696,34,8.1152,0.2927,completed
180,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.170634382053265,45.170634382053265,2,2,2,95,27,92,7,4,2,2,0,0.0,0,246,0,235,608,95,100,135,199,36,0.23573200992555832,23.5,3.6,collision_intent:100;hipc_clear_bundle:3;hipc_entry:33;state:99,0.1499999999999999,0.125,77,40.5509,1.4538,24.052,1.1868,77,16.4989,0.3545,completed
181,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.85509970811095,41.85509970811095,1,1,1,94,25,96,2,2,2,1,1,5.0,1,219,0,214,560,79,98,116,196,18,0.2289855072463768,21.4,1.8,collision_intent:98;hipc_clear_bundle:3;hipc_entry:15;state:98,0.1499999999999999,0.02604166666666674,42,20.6926,1.0589,12.1212,0.8143,42,8.5714,0.4091,completed
182,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65325683607782,47.65325683607782,2,2,2,105,28,99,10,4,4,2,2,10.0,1,255,0,247,626,113,113,134,222,25,0.2825,24.7,2.5,collision_intent:113;hipc_clear_bundle:4;hipc_entry:21;state:109,0.5,0.10858585858585856,47,23.5165,1.0769,13.9234,0.8234,47,9.5931,0.29,completed
183,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.73657349493883,33.73657349493883,0,0,0,71,20,75,0,1,0,0,0,0.0,0,178,0,164,410,80,74,90,149,15,0.29850746268656714,16.4,1.5,collision_intent:74;hipc_clear_bundle:3;hipc_entry:12;state:75,0.25,0.050000000000000044,55,25.6145,1.2218,14.1743,0.8879,55,11.4402,0.4856,completed
184,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.76315130098372,41.76315130098372,3,3,3,91,25,82,13,3,3,3,0,0.0,0,221,0,214,555,85,95,119,190,24,0.23943661971830985,21.4,2.4,collision_intent:95;hipc_clear_bundle:2;hipc_entry:22;state:95,0.3500000000000001,0.08536585365853666,53,33.1098,5.1813,21.7575,4.9558,53,11.3523,0.4705,completed
185,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.609380190948436,50.609380190948436,1,1,1,101,30,100,5,3,0,0,0,0.0,0,277,0,231,608,82,105,126,210,21,0.21866666666666668,23.1,2.1,collision_intent:105;hipc_clear_bundle:5;hipc_entry:16;state:105,0.25,0.06000000000000005,88,31.2127,1.0195,17.6058,0.7217,88,13.6069,0.3046,completed
186,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.24534309504027,46.24534309504027,2,2,2,85,27,80,9,2,0,0,0,0.0,0,265,0,196,503,82,87,109,176,20,0.25308641975308643,19.6,2.0,collision_intent:87;hipc_clear_bundle:3;hipc_entry:17;state:89,0.1499999999999999,0.125,107,42.8926,1.1957,22.4209,0.8778,107,20.4717,0.3188,completed
187,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.49940920194934,48.49940920194934,5,5,5,105,28,96,13,6,5,4,1,5.0,1,261,0,250,643,105,114,136,223,27,0.25862068965517243,25.0,2.7,collision_intent:114;hipc_clear_bundle:5;hipc_entry:22;state:109,0.55,0.125,56,23.7477,0.8587,14.1487,0.6154,56,9.599,0.3471,completed
188,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.84234373065339,54.84234373065339,4,4,4,98,31,90,12,1,0,0,0,0.0,0,313,0,224,568,103,103,121,205,19,0.2845303867403315,22.4,1.9,collision_intent:103;hipc_clear_bundle:5;hipc_entry:14;state:102,0.25,0.09444444444444455,123,39.6232,0.8762,20.1005,0.628,123,19.5227,0.3258,completed
189,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.61050749390081,45.61050749390081,3,3,3,102,27,98,8,3,2,2,0,0.0,0,243,0,231,602,88,105,126,211,20,0.23466666666666666,23.1,2.0,collision_intent:105;hipc_clear_bundle:2;hipc_entry:18;state:106,0.55,0.08163265306122458,44,25.6338,1.1008,15.3709,0.8397,44,10.2629,0.2856,completed
